frame,class,snr_a_db
0,4,-13.36
1,4,-8.14
2,4,-8.53
3,4,-8.35
4,4,-8.99
5,4,-8.44
6,4,-7.83
7,4,-7.49
8,4,-7.6
9,4,-6.7
10,4,-6.59
11,4,-7.65
12,4,-6.58
13,4,-6.52
14,4,-5.95
15,4,-5.93
16,4,-6.35
17,4,-5.66
18,4,-5.47
19,4,-5.15
20,4,-4.45
21,4,-4.88
22,4,-5.1
23,4,-4.34
24,4,-4.98
25,4,-4.19
26,4,-3.89
27,4,-3.72
28,4,-3.47
29,4,-3.26
30,4,-3.73
31,4,-3.04
32,4,-3.35
33,4,-3.12
34,4,-3.2
35,4,-3.19
36,4,-2.73
37,4,-3.0
38,4,-2.57
39,4,-3.05
40,4,-2.31
41,4,-1.79
42,4,-2.52
43,4,-2.3
44,4,-2.61
45,4,-2.3
46,4,-1.6
47,4,-2.51
48,4,-1.97
49,4,-1.08
50,4,-1.19
51,4,-1.59
52,4,-1.8
53,4,-2.08
54,4,-1.48
55,4,-1.42
56,4,-1.49
57,4,-0.32
58,4,-1.89
59,4,-2.12
60,4,-1.18
61,4,-1.24
62,4,-1.24
63,4,-0.8
64,4,-0.79
65,4,-1.21
66,4,-0.85
67,4,-0.43
68,4,-1.19
69,4,-1.44
70,4,-1.54
71,4,-1.51
72,4,-1.08
73,4,-1.35
74,4,-1.58
75,4,-1.5
76,4,-1.01
77,4,-1.35
78,4,-2.24
79,4,-0.89
80,4,-1.27
81,4,-1.3
82,4,-1.49
83,4,-1.9
84,4,-2.13
85,4,-2.17
86,4,-2.3
87,4,-1.85
88,4,-2.43
89,4,-2.82
90,4,-2.04
91,4,-2.53
92,4,-2.13
93,4,-2.74
94,4,-2.49
95,4,-2.81
96,4,-2.84
97,4,-3.43
98,4,-3.19
99,4,-2.97
