frame,class,snr_a_db
0,0,-507.77
1,0,-507.96
2,0,-507.82
3,0,-507.77
4,0,45.06
5,0,49.36
6,0,49.24
7,0,49.11
8,0,49.3
9,0,49.85
10,0,49.86
11,0,49.39
12,0,50.14
13,0,50.0
14,0,49.92
15,0,50.3
16,0,50.57
17,0,50.54
18,0,50.98
19,0,51.43
20,0,51.13
21,0,51.65
22,0,51.85
23,0,51.84
24,0,52.04
25,0,51.63
26,0,51.89
27,0,52.33
28,0,52.7
29,0,53.05
30,0,53.0
31,0,53.34
32,0,53.64
33,0,53.9
34,0,54.22
35,0,53.89
36,0,54.39
37,0,54.29
38,0,54.96
39,0,54.89
40,0,55.01
41,0,55.0
42,0,55.62
43,0,55.88
44,0,55.69
45,0,56.17
46,0,56.28
47,0,56.52
48,0,56.86
49,0,56.9
50,0,57.34
51,0,57.8
52,0,57.88
53,0,58.48
54,0,58.12
55,0,58.77
56,0,58.66
57,0,58.92
58,0,59.18
59,0,59.52
60,0,60.32
61,0,61.06
62,0,61.41
63,0,62.55
64,0,63.66
65,0,65.06
66,0,67.69
67,0,71.91
68,0,75.78
69,0,73.96
70,0,79.0
71,0,77.33
72,0,72.53
73,0,73.91
74,0,74.53
75,0,70.3
76,0,66.58
77,0,64.31
78,0,62.97
79,0,62.02
80,0,61.36
81,0,61.16
82,0,60.53
83,0,60.29
84,0,59.7
85,0,59.2
86,0,58.86
87,0,58.56
88,0,58.57
89,0,58.41
90,0,58.08
91,0,57.84
92,0,57.58
93,0,57.43
94,0,57.52
95,0,57.35
96,0,56.75
97,0,56.68
98,0,56.3
99,0,56.28
