frame,class,snr_a_db
0,0,-518.09
1,0,-517.76
2,0,7.46
3,0,29.32
4,0,29.88
5,0,29.81
6,0,30.31
7,0,30.33
8,0,30.84
9,0,31.19
10,0,31.75
11,0,31.74
12,0,32.16
13,0,32.27
14,0,32.32
15,0,32.69
16,0,32.63
17,0,33.13
18,0,33.31
19,0,33.33
20,0,33.29
21,0,33.64
22,0,33.8
23,0,33.53
24,0,33.85
25,0,34.05
26,0,33.95
27,0,34.34
28,0,34.07
29,0,34.26
30,0,33.89
31,0,34.29
32,0,34.26
33,0,34.14
34,0,33.99
35,0,34.08
36,0,34.05
37,0,34.68
38,0,34.71
39,0,34.72
40,0,35.21
41,0,35.21
42,0,35.67
43,0,36.31
44,0,36.68
45,0,36.41
46,0,36.76
47,0,36.6
48,0,36.73
49,0,37.02
50,0,37.35
51,0,37.38
52,0,37.54
53,0,37.47
54,0,37.94
55,0,37.74
56,0,38.24
57,0,38.39
58,0,38.62
59,0,38.64
60,0,39.66
61,0,39.71
62,0,39.83
63,0,40.18
64,0,40.73
65,0,41.46
66,0,40.87
67,0,41.42
68,0,41.61
69,0,41.81
70,0,41.94
71,0,42.16
72,0,42.4
73,0,42.7
74,0,42.74
75,0,42.78
76,0,43.12
77,0,43.28
78,0,43.24
79,0,42.91
80,0,42.86
81,0,42.06
82,0,42.22
83,0,41.8
84,0,41.49
85,0,41.08
86,0,40.61
87,0,40.16
88,0,40.11
89,0,40.12
90,0,39.56
91,0,39.22
92,0,39.19
93,0,38.44
94,0,38.32
95,0,38.1
96,0,37.66
97,0,37.87
98,0,37.45
99,0,37.7
