frame,class,snr_a_db
0,4,-7.66
1,4,0.6
2,4,0.43
3,4,0.66
4,4,1.45
5,4,2.05
6,4,1.45
7,4,1.45
8,4,1.71
9,4,2.09
10,4,2.16
11,4,2.28
12,4,2.45
13,4,2.42
14,4,2.66
15,4,2.85
16,4,2.33
17,4,3.12
18,4,3.22
19,4,3.92
20,4,4.32
21,4,3.73
22,4,3.92
23,4,3.91
24,4,4.33
25,4,4.65
26,4,3.93
27,4,4.64
28,4,4.27
29,4,4.83
30,4,4.56
31,4,4.23
32,4,4.78
33,4,5.35
34,4,4.64
35,4,5.45
36,4,5.12
37,4,5.32
38,4,5.39
39,4,5.34
40,4,4.61
41,4,4.86
42,4,5.78
43,4,5.96
44,4,5.21
45,4,5.74
46,4,6.04
47,4,5.62
48,4,5.97
49,4,4.95
50,4,5.12
51,4,5.89
52,4,5.84
53,4,6.36
54,4,5.17
55,4,5.73
56,4,5.37
57,4,5.87
58,4,6.43
59,4,6.05
60,4,6.17
61,4,5.96
62,4,5.63
63,4,5.52
64,4,6.11
65,4,5.95
66,4,6.05
67,4,5.81
68,4,5.8
69,4,6.14
70,4,6.71
71,4,5.32
72,4,5.3
73,4,6.17
74,4,5.66
75,4,5.43
76,4,5.88
77,4,5.51
78,4,5.19
79,4,5.79
80,4,5.84
81,4,5.4
82,4,6.24
83,4,5.24
84,4,5.77
85,4,6.08
86,4,4.64
87,4,4.93
88,4,5.41
89,4,4.82
90,4,4.29
91,4,4.73
92,4,4.53
93,4,4.68
94,4,5.21
95,4,4.84
96,4,4.35
97,4,4.2
98,4,4.28
99,4,4.2
