frame,class,snr_a_db
0,4,-498.83
1,4,-75.75
2,4,3.7
3,4,3.4
4,4,3.5
5,4,3.48
6,4,3.67
7,4,3.42
8,4,4.28
9,4,3.8
10,4,4.19
11,4,4.27
12,4,3.66
13,4,4.2
14,4,4.48
15,4,3.77
16,4,4.44
17,4,4.9
18,4,5.27
19,4,3.7
20,4,4.67
21,4,4.83
22,4,5.35
23,4,4.83
24,4,4.73
25,4,5.96
26,4,5.37
27,4,5.85
28,4,5.51
29,4,6.5
30,4,5.01
31,4,5.51
32,4,6.21
33,4,6.09
34,4,5.89
35,4,6.41
36,4,5.98
37,4,6.43
38,4,7.29
39,4,6.95
40,4,6.97
41,4,6.45
42,4,5.94
43,4,6.83
44,4,7.29
45,4,7.98
46,4,7.74
47,4,8.36
48,4,8.18
49,4,8.95
50,4,8.87
51,4,9.7
52,4,9.83
53,4,11.08
54,4,11.57
55,4,11.89
56,4,12.37
57,4,13.49
58,4,13.71
59,4,14.8
60,4,15.2
61,4,15.54
62,4,15.9
63,4,15.88
64,4,16.81
65,4,16.98
66,4,17.23
67,4,18.04
68,4,16.68
69,4,18.21
70,4,18.3
71,4,18.87
72,4,18.94
73,4,19.3
74,4,18.65
75,4,19.07
76,4,18.78
77,4,18.31
78,4,17.57
79,4,16.86
80,4,16.97
81,4,16.97
82,4,16.53
83,4,15.74
84,4,16.11
85,4,15.77
86,4,15.09
87,4,13.67
88,4,13.59
89,4,13.68
90,4,12.25
91,4,11.92
92,4,10.74
93,4,11.06
94,4,10.11
95,4,9.28
96,4,8.99
97,4,8.46
98,4,7.87
99,4,7.77
0,4,-7.08
1,4,6.68
2,4,7.39
3,4,7.79
4,4,8.15
5,4,7.89
6,4,8.05
7,4,8.43
8,4,8.94
9,4,8.72
10,4,9.09
11,4,9.05
12,4,8.68
13,4,10.18
14,4,9.85
15,4,10.06
16,4,11.09
17,4,10.99
18,4,11.49
19,4,10.92
20,4,11.96
21,4,11.69
22,4,11.12
23,4,12.73
24,4,12.6
25,4,12.38
26,4,13.14
27,4,13.17
28,4,13.54
29,4,13.31
30,4,13.23
31,4,13.62
32,4,12.99
33,4,14.59
34,4,14.21
35,4,13.67
36,4,14.55
37,4,14.36
38,4,14.84
39,4,14.57
40,4,15.93
41,4,15.09
42,4,15.67
43,4,15.95
44,4,15.87
45,4,17.38
46,4,17.68
47,4,16.97
48,4,17.92
49,4,18.35
50,4,18.46
51,4,18.52
52,4,19.49
53,4,19.62
54,4,19.39
55,4,19.79
56,4,20.11
57,4,20.66
58,4,20.85
59,4,21.96
60,4,22.09
61,4,22.96
62,4,22.99
63,4,24.03
64,4,24.52
65,4,23.5
66,4,25.47
67,4,25.99
68,4,26.23
69,4,27.47
70,4,28.17
71,4,28.18
72,4,28.85
73,4,29.81
74,4,29.72
75,4,29.25
76,4,29.95
77,4,28.78
78,4,28.15
79,4,27.6
80,4,27.32
81,4,26.6
82,4,26.09
83,4,25.17
84,4,25.05
85,4,23.8
86,4,23.34
87,4,22.9
88,4,23.28
89,4,22.22
90,4,21.83
91,4,21.18
92,4,21.26
93,4,20.46
94,4,21.14
95,4,19.49
96,4,19.89
97,4,18.58
98,4,18.84
99,4,19.07
