frame,class,snr_a_db
0,4,-518.34
1,4,-518.44
2,4,-518.68
3,4,-518.86
4,4,-518.44
5,4,-518.54
6,4,-518.33
7,4,-518.22
8,4,-518.35
9,4,-518.59
10,4,-518.22
11,4,-518.3
12,4,-518.42
13,4,-518.51
14,4,-518.33
15,4,-518.45
16,4,-518.39
17,4,-518.59
18,4,-518.55
19,4,-518.25
20,4,-518.53
21,4,-518.88
22,4,-518.19
23,4,-518.39
24,4,-518.47
25,4,-518.44
26,4,-518.32
27,4,-518.3
28,4,-406.15
29,4,0.67
30,4,2.04
31,4,2.35
32,4,2.56
33,4,2.39
34,4,3.5
35,4,3.25
36,4,3.26
37,4,3.5
38,4,4.08
39,4,3.92
40,4,4.13
41,4,4.31
42,4,4.48
43,4,5.39
44,4,5.92
45,4,5.95
46,4,6.97
47,4,7.62
48,4,8.14
49,4,8.76
50,4,8.9
51,4,9.87
52,4,9.3
53,4,9.11
54,4,9.95
55,4,9.25
56,4,9.41
57,4,7.82
58,4,6.49
59,4,5.77
60,4,5.38
61,4,4.65
62,4,3.55
63,4,2.23
64,4,2.21
65,4,1.28
66,4,1.35
67,4,0.0
68,4,-0.79
69,4,-1.6
70,4,-1.56
71,4,-3.21
72,4,-3.27
73,4,-3.24
74,4,-3.29
75,4,-3.81
76,4,-3.87
77,4,-4.67
78,4,-4.81
79,4,-5.85
80,4,-5.32
81,4,-6.3
82,4,-7.04
83,4,-7.53
84,4,-7.63
85,4,-8.97
86,4,-8.66
87,4,-9.88
88,4,-9.63
89,4,-10.48
90,4,-11.03
91,4,-11.07
92,4,-11.93
93,4,-11.71
94,4,-12.22
95,4,-12.45
96,4,-12.43
97,4,-12.71
98,4,-13.46
99,4,-12.84
