frame,class,snr_a_db
0,5,21.87
1,5,17.21
2,5,12.32
3,5,13.09
4,5,11.71
5,5,18.66
6,5,10.22
7,5,10.6
8,5,9.18
9,5,16.52
10,5,16.55
11,5,12.1
12,5,16.57
13,5,14.09
14,5,24.21
15,5,19.24
16,5,19.08
17,5,20.64
18,5,15.8
19,5,27.51
20,5,18.65
21,5,20.5
22,5,19.73
23,5,22.34
24,5,23.72
25,5,14.98
26,5,16.72
27,5,13.69
28,5,22.77
29,5,18.86
30,5,18.13
31,5,19.91
32,5,14.57
33,5,25.58
34,5,17.04
35,5,19.98
36,5,19.15
37,5,19.51
38,5,25.34
39,5,16.11
40,5,19.77
41,5,17.69
42,5,24.15
43,5,21.6
44,5,16.96
45,5,20.32
46,5,15.45
47,5,25.09
48,5,19.25
49,5,18.71
50,5,19.4
51,5,13.33
52,5,25.94
53,5,16.17
54,5,19.92
55,5,18.7
56,5,22.54
57,5,23.62
58,5,16.3
59,5,20.38
60,5,16.69
61,5,24.92
62,5,20.66
63,5,18.04
64,5,19.94
65,5,14.43
66,5,25.75
67,5,17.31
68,5,19.67
69,5,18.88
70,5,19.82
71,5,25.02
72,5,16.02
73,5,19.88
74,5,17.73
75,5,24.01
76,5,21.89
77,5,17.25
78,5,20.22
79,5,15.37
80,5,25.16
81,5,18.93
82,5,19.2
83,5,19.41
84,5,14.31
85,5,26.04
86,5,15.81
87,5,19.63
88,5,18.3
89,5,22.36
90,5,23.44
91,5,17.22
92,5,20.03
93,5,16.56
94,5,24.73
95,5,20.36
96,5,18.19
97,5,19.86
98,5,14.44
99,5,25.66
0,4,-497.86
1,4,3.69
2,4,6.6
3,4,6.34
4,4,7.49
5,4,6.55
6,4,7.21
7,4,6.47
8,4,6.62
9,4,6.53
10,4,7.22
11,4,6.15
12,4,6.36
13,4,6.93
14,4,7.24
15,4,7.46
16,4,6.59
17,4,6.76
18,4,7.12
19,4,7.35
20,4,6.71
21,4,6.7
22,4,7.28
23,4,7.88
24,4,7.42
25,4,7.15
26,4,7.21
27,4,7.45
28,4,7.83
29,4,6.81
30,4,7.9
31,4,7.64
32,4,7.87
33,4,8.17
34,4,7.21
35,4,8.49
36,4,8.75
37,4,8.33
38,4,8.87
39,4,9.25
40,4,9.1
41,4,9.44
42,4,9.56
43,4,9.33
44,4,9.94
45,4,10.55
46,4,10.52
47,4,11.01
48,4,12.48
49,4,11.79
50,4,12.7
51,4,13.33
52,4,13.66
53,4,13.25
54,4,14.25
55,4,14.81
56,4,14.43
57,4,15.06
58,4,15.23
59,4,16.34
60,4,16.45
61,4,17.17
62,4,17.21
63,4,17.1
64,4,16.89
65,4,17.84
66,4,18.34
67,4,18.81
68,4,18.47
69,4,18.89
70,4,20.27
71,4,20.68
72,4,21.4
73,4,22.07
74,4,22.85
75,4,22.44
76,4,23.89
77,4,24.98
78,4,25.06
79,4,25.59
80,4,26.65
81,4,27.29
82,4,28.48
83,4,30.08
84,4,31.03
85,4,32.44
86,4,33.02
87,4,33.67
88,4,33.97
89,4,32.51
90,4,31.47
91,4,31.55
92,4,29.24
93,4,28.28
94,4,27.46
95,4,27.12
96,4,25.92
97,4,25.7
98,4,24.32
99,4,23.4
