frame,class,snr_a_db
0,0,-499.19
1,0,-498.78
2,0,-499.04
3,0,49.77
4,0,51.47
5,0,51.83
6,0,52.02
7,0,52.45
8,0,52.92
9,0,53.01
10,0,53.5
11,0,53.36
12,0,54.53
13,0,54.69
14,0,54.39
15,0,55.2
16,0,55.28
17,0,55.41
18,0,55.74
19,0,56.06
20,0,56.48
21,0,56.53
22,0,56.46
23,0,57.18
24,0,57.0
25,0,56.92
26,0,57.53
27,0,57.72
28,0,58.28
29,0,58.36
30,0,58.44
31,0,58.51
32,0,59.3
33,0,59.15
34,0,59.53
35,0,59.66
36,0,59.95
37,0,60.04
38,0,60.27
39,0,60.66
40,0,60.87
41,0,60.75
42,0,61.36
43,0,61.63
44,0,62.08
45,0,62.31
46,0,62.7
47,0,63.03
48,0,64.49
49,0,65.46
50,0,67.11
51,0,68.69
52,0,70.59
53,0,75.6
54,0,78.72
55,0,78.43
56,0,78.48
57,0,77.2
58,0,73.48
59,0,69.8
60,0,68.1
61,0,66.68
62,0,65.26
63,0,64.57
64,0,63.41
65,0,62.98
66,0,62.66
67,0,61.99
68,0,61.56
69,0,61.46
70,0,61.05
71,0,61.06
72,0,60.43
73,0,60.36
74,0,60.11
75,0,60.03
76,0,59.63
77,0,59.55
78,0,59.38
79,0,59.24
80,0,58.21
81,0,57.9
82,0,57.67
83,0,57.59
84,0,56.9
85,0,56.17
86,0,55.9
87,0,56.07
88,0,55.27
89,0,55.29
90,0,55.07
91,0,54.67
92,0,54.59
93,0,54.43
94,0,54.61
95,0,54.7
96,0,54.5
97,0,54.43
98,0,54.56
99,0,54.15
