frame,class,snr_a_db
0,0,-514.78
1,0,-514.62
2,0,-514.85
3,0,14.86
4,0,22.41
5,0,22.44
6,0,22.51
7,0,22.79
8,0,22.49
9,0,23.25
10,0,22.92
11,0,23.01
12,0,22.99
13,0,23.19
14,0,23.4
15,0,23.23
16,0,23.61
17,0,23.84
18,0,24.28
19,0,24.07
20,0,24.16
21,0,24.44
22,0,24.46
23,0,24.53
24,0,24.4
25,0,24.65
26,0,24.46
27,0,24.88
28,0,24.86
29,0,25.25
30,0,25.35
31,0,25.47
32,0,25.43
33,0,25.62
34,0,25.73
35,0,25.93
36,0,26.29
37,0,26.31
38,0,26.44
39,0,26.32
40,0,26.63
41,0,26.71
42,0,27.11
43,0,26.92
44,0,27.45
45,0,27.62
46,0,27.55
47,0,27.69
48,0,27.95
49,0,28.03
50,0,28.2
51,0,28.02
52,0,28.24
53,0,28.91
54,0,29.1
55,0,28.73
56,0,28.9
57,0,29.12
58,0,28.83
59,0,29.01
60,0,29.06
61,0,29.71
62,0,29.99
63,0,29.78
64,0,30.12
65,0,30.49
66,0,30.69
67,0,30.82
68,0,31.23
69,0,31.3
70,0,31.53
71,0,32.12
72,0,32.33
73,0,32.59
74,0,33.46
75,0,34.09
76,0,34.5
77,0,35.23
78,0,36.85
79,0,37.71
80,0,39.83
81,0,45.14
82,0,44.47
83,0,43.18
84,0,46.44
85,0,51.29
86,0,49.12
87,0,49.0
88,0,47.56
89,0,45.38
90,0,46.09
91,0,47.57
92,0,45.08
93,0,40.97
94,0,39.7
95,0,39.78
96,0,37.72
97,0,36.41
98,0,34.91
99,0,33.99
