frame,class,snr_a_db
0,4,-509.79
1,4,-8.56
2,4,-7.53
3,4,-7.43
4,4,-6.64
5,4,-6.7
6,4,-6.61
7,4,-7.28
8,4,-7.12
9,4,-7.12
10,4,-6.76
11,4,-6.87
12,4,-6.71
13,4,-5.92
14,4,-7.06
15,4,-6.3
16,4,-5.6
17,4,-5.38
18,4,-5.43
19,4,-5.48
20,4,-4.63
21,4,-4.19
22,4,-5.03
23,4,-3.51
24,4,-3.86
25,4,-3.1
26,4,-2.54
27,4,-2.9
28,4,-2.47
29,4,-2.18
30,4,-2.08
31,4,-0.24
32,4,-0.1
33,4,-0.61
34,4,0.27
35,4,1.02
36,4,2.2
37,4,1.38
38,4,1.99
39,4,2.46
40,4,2.46
41,4,2.75
42,4,3.26
43,4,3.47
44,4,3.46
45,4,4.17
46,4,4.14
47,4,5.13
48,4,5.23
49,4,5.94
50,4,7.04
51,4,7.34
52,4,7.87
53,4,7.06
54,4,8.46
55,4,8.82
56,4,8.83
57,4,9.27
58,4,8.76
59,4,9.28
60,4,9.51
61,4,10.1
62,4,9.32
63,4,10.05
64,4,10.1
65,4,9.15
66,4,8.34
67,4,8.65
68,4,8.52
69,4,7.42
70,4,7.24
71,4,6.89
72,4,6.76
73,4,5.57
74,4,5.4
75,4,5.08
76,4,4.45
77,4,4.59
78,4,3.68
79,4,3.84
80,4,3.3
81,4,3.27
82,4,2.91
83,4,1.74
84,4,2.47
85,4,2.02
86,4,1.33
87,4,0.87
88,4,0.01
89,4,0.2
90,4,-0.63
91,4,-0.58
92,4,-0.71
93,4,-2.55
94,4,-1.93
95,4,-2.29
96,4,-3.42
97,4,-3.32
98,4,-3.07
99,4,-3.95
0,4,-509.79
1,4,-13.82
2,4,-5.69
3,4,-5.42
4,4,-4.56
5,4,-4.75
6,4,-4.6
7,4,-5.28
8,4,-4.31
9,4,-4.06
10,4,-4.74
11,4,-4.68
12,4,-4.76
13,4,-4.27
14,4,-4.36
15,4,-4.43
16,4,-3.84
17,4,-4.0
18,4,-4.23
19,4,-4.28
20,4,-3.47
21,4,-3.5
22,4,-4.02
23,4,-2.91
24,4,-3.46
25,4,-3.19
26,4,-2.81
27,4,-2.22
28,4,-2.65
29,4,-2.71
30,4,-1.68
31,4,-1.44
32,4,-0.77
33,4,-0.33
34,4,-0.67
35,4,-0.17
36,4,0.45
37,4,1.41
38,4,2.06
39,4,2.97
40,4,3.65
41,4,3.48
42,4,4.83
43,4,4.49
44,4,5.04
45,4,5.94
46,4,6.97
47,4,6.27
48,4,6.92
49,4,7.94
50,4,9.06
51,4,9.96
52,4,11.08
53,4,11.34
54,4,12.48
55,4,13.24
56,4,14.64
57,4,15.71
58,4,17.02
59,4,18.49
60,4,21.53
61,4,23.77
62,4,25.91
63,4,24.29
64,4,22.6
65,4,19.84
66,4,18.45
67,4,16.58
68,4,14.65
69,4,14.01
70,4,12.64
71,4,10.95
72,4,11.18
73,4,10.29
74,4,8.82
75,4,8.48
76,4,7.9
77,4,7.29
78,4,6.91
79,4,6.03
80,4,5.72
81,4,5.86
82,4,4.69
83,4,4.75
84,4,4.01
85,4,3.47
86,4,2.56
87,4,2.59
88,4,1.14
89,4,0.97
90,4,0.2
91,4,-0.59
92,4,-0.48
93,4,-2.16
94,4,-1.69
95,4,-1.91
96,4,-2.09
97,4,-2.44
98,4,-1.96
99,4,-2.46
0,4,-509.79
1,4,-13.04
2,4,-5.05
3,4,-5.27
4,4,-5.0
5,4,-5.53
6,4,-4.95
7,4,-5.13
8,4,-5.0
9,4,-4.31
10,4,-4.37
11,4,-5.34
12,4,-5.36
13,4,-4.64
14,4,-4.43
15,4,-4.61
16,4,-5.01
17,4,-4.72
18,4,-4.13
19,4,-4.37
20,4,-4.11
21,4,-4.42
22,4,-4.61
23,4,-3.73
24,4,-3.57
25,4,-4.02
26,4,-3.8
27,4,-4.22
28,4,-3.2
29,4,-3.99
30,4,-4.19
31,4,-3.14
32,4,-2.7
33,4,-3.8
34,4,-4.0
35,4,-3.49
36,4,-3.22
37,4,-3.08
38,4,-2.77
39,4,-2.49
40,4,-2.04
41,4,-2.54
42,4,-2.25
43,4,-1.99
44,4,-1.13
45,4,-1.06
46,4,-1.01
47,4,-0.07
48,4,0.01
49,4,0.86
50,4,0.31
51,4,1.08
52,4,1.93
53,4,1.28
54,4,2.82
55,4,3.85
56,4,3.45
57,4,3.45
58,4,4.75
59,4,5.0
60,4,5.76
61,4,5.76
62,4,6.81
63,4,6.66
64,4,6.68
65,4,6.4
66,4,7.43
67,4,8.19
68,4,7.29
69,4,8.95
70,4,9.34
71,4,9.66
72,4,10.57
73,4,11.21
74,4,11.61
75,4,12.17
76,4,13.3
77,4,13.6
78,4,14.83
79,4,15.3
80,4,15.55
81,4,16.19
82,4,16.5
83,4,16.9
84,4,17.47
85,4,17.19
86,4,16.53
87,4,16.22
88,4,15.51
89,4,15.1
90,4,14.37
91,4,13.76
92,4,13.64
93,4,11.94
94,4,11.99
95,4,11.2
96,4,10.96
97,4,9.94
98,4,8.97
99,4,8.72
