frame,class,snr_a_db
0,3,-502.88
1,3,-503.12
2,3,-503.38
3,3,-503.13
4,3,-503.43
5,3,-503.24
6,3,-503.25
7,3,-503.42
8,3,-503.08
9,3,-503.21
10,3,-502.96
11,3,-503.2
12,3,-503.15
13,3,-502.93
14,3,-502.99
15,3,-503.3
16,3,-503.23
17,3,-503.03
18,3,-503.18
19,3,-503.15
20,3,-502.92
21,3,-503.2
22,3,-503.33
23,3,-503.16
24,3,-503.2
25,3,20.07
26,3,19.5
27,3,13.18
28,3,5.23
29,3,-2.38
30,3,0.87
31,3,3.3
32,3,3.79
33,3,4.72
34,3,3.75
35,3,2.7
36,3,0.78
37,3,-1.46
38,3,-4.69
39,3,-8.39
40,3,24.94
41,3,22.13
42,3,9.56
43,3,12.73
44,3,15.75
45,3,-4.73
46,3,-502.89
47,3,-503.1
48,3,-502.9
49,3,-503.06
50,3,-503.34
51,3,-503.07
52,3,-503.3
53,3,-503.08
54,3,-503.13
55,3,-502.64
56,3,-502.98
57,3,-503.31
58,3,-503.09
59,3,-503.29
60,3,-502.89
61,3,-503.02
62,3,-502.94
63,3,-503.16
64,3,-503.12
65,3,-503.16
66,3,-502.83
67,3,-503.29
68,3,-503.27
69,3,-503.13
70,3,-503.06
71,3,-503.21
72,3,-503.09
73,3,-503.01
74,3,-503.23
75,3,-503.28
76,3,-503.4
77,3,-502.9
78,3,-503.41
79,3,-502.93
80,3,-503.3
81,3,-503.3
82,3,-503.05
83,3,-503.12
84,3,-503.08
85,3,-503.01
86,3,-503.04
87,3,-503.02
88,3,-503.17
89,3,-503.39
90,3,-503.09
91,3,-503.33
92,3,-502.83
93,3,-503.24
94,3,-503.25
95,3,-503.22
96,3,-503.27
97,3,-503.47
98,3,-503.21
99,3,-503.26
