frame,class,snr_a_db
0,4,-499.11
1,4,-499.54
2,4,-499.42
3,4,-499.27
4,4,-499.53
5,4,-499.28
6,4,-499.21
7,4,-499.49
8,4,-499.51
9,4,-499.45
10,4,-499.26
11,4,-499.32
12,4,-499.3
13,4,-499.45
14,4,-499.37
15,4,-499.26
16,4,-499.25
17,4,-499.33
18,4,-499.14
19,4,-499.3
20,4,-499.22
21,4,-499.28
22,4,-499.55
23,4,-499.39
24,4,-499.51
25,4,-499.35
26,4,-499.45
27,4,-499.57
28,4,-499.59
29,4,-499.27
30,4,-499.26
31,4,-499.5
32,4,-499.23
33,4,-499.53
34,4,-499.42
35,4,-499.33
36,4,-499.4
37,4,-499.22
38,4,-499.19
39,4,-499.14
40,4,-499.13
41,4,-499.67
42,4,-499.51
43,4,-499.24
44,4,-499.65
45,4,-499.13
46,4,14.88
47,4,20.23
48,4,20.63
49,4,20.32
50,4,19.81
51,4,21.85
52,4,22.39
53,4,23.33
54,4,22.33
55,4,23.83
56,4,23.99
57,4,24.11
58,4,24.88
59,4,25.68
60,4,26.45
61,4,26.87
62,4,27.67
63,4,28.15
64,4,28.59
65,4,30.03
66,4,30.07
67,4,31.71
68,4,33.59
69,4,34.23
70,4,35.6
71,4,38.03
72,4,38.04
73,4,38.15
74,4,37.67
75,4,37.21
76,4,34.16
77,4,34.62
78,4,33.72
79,4,31.35
80,4,30.6
81,4,29.77
82,4,28.89
83,4,28.84
84,4,28.06
85,4,28.26
86,4,26.7
87,4,25.66
88,4,24.79
89,4,24.61
90,4,24.4
91,4,23.81
92,4,23.9
93,4,22.7
94,4,21.82
95,4,22.02
96,4,21.27
97,4,21.21
98,4,19.23
99,4,20.4
