frame,class,snr_a_db
0,4,-10.31
1,4,-1.89
2,4,-1.03
3,4,-1.39
4,4,-1.19
5,4,-0.83
6,4,-1.12
7,4,-0.95
8,4,-1.43
9,4,-1.11
10,4,-0.39
11,4,-0.03
12,4,0.82
13,4,0.11
14,4,0.24
15,4,0.33
16,4,0.82
17,4,1.45
18,4,1.39
19,4,1.11
20,4,1.96
21,4,1.6
22,4,1.21
23,4,2.47
24,4,1.53
25,4,2.28
26,4,2.91
27,4,2.37
28,4,1.98
29,4,2.92
30,4,3.44
31,4,3.43
32,4,2.88
33,4,2.98
34,4,3.15
35,4,3.25
36,4,3.1
37,4,3.26
38,4,3.82
39,4,3.06
40,4,4.04
41,4,3.61
42,4,4.63
43,4,4.1
44,4,3.44
45,4,4.51
46,4,3.6
47,4,4.84
48,4,4.75
49,4,3.65
50,4,5.31
51,4,4.1
52,4,5.14
53,4,5.23
54,4,5.49
55,4,5.33
56,4,5.07
57,4,4.92
58,4,5.99
59,4,6.7
60,4,5.53
61,4,6.86
62,4,6.56
63,4,6.6
64,4,7.08
65,4,6.84
66,4,6.74
67,4,7.01
68,4,7.11
69,4,7.77
70,4,6.83
71,4,7.54
72,4,7.36
73,4,6.94
74,4,7.74
75,4,8.28
76,4,7.71
77,4,7.25
78,4,7.7
79,4,7.64
80,4,7.34
81,4,7.37
82,4,7.69
83,4,6.99
84,4,7.98
85,4,7.21
86,4,6.92
87,4,6.87
88,4,7.49
89,4,6.57
90,4,7.01
91,4,6.87
92,4,6.11
93,4,7.16
94,4,6.26
95,4,6.34
96,4,6.69
97,4,6.29
98,4,5.75
99,4,6.03
