frame,class,snr_a_db
0,4,-28.35
1,4,-25.33
2,4,-24.51
3,4,-25.95
4,4,-25.47
5,4,-25.15
6,4,-25.79
7,4,-24.83
8,4,-25.28
9,4,-24.31
10,4,-25.4
11,4,-25.3
12,4,-25.89
13,4,-25.54
14,4,-25.18
15,4,-24.39
16,4,-24.95
17,4,-24.89
18,4,-25.13
19,4,-24.44
20,4,-24.96
21,4,-25.07
22,4,-24.59
23,4,-24.72
24,4,-25.27
25,4,-24.88
26,4,-25.58
27,4,-24.22
28,4,-23.99
29,4,-24.55
30,4,-25.07
31,4,-24.14
32,4,-24.09
33,4,-24.85
34,4,-23.91
35,4,-24.16
36,4,-24.4
37,4,-24.82
38,4,-24.54
39,4,-24.95
40,4,-23.83
41,4,-24.33
42,4,-23.39
43,4,-24.23
44,4,-23.91
45,4,-23.82
46,4,-24.1
47,4,-24.64
48,4,-23.99
49,4,-24.1
50,4,-24.64
51,4,-24.03
52,4,-23.87
53,4,-24.39
54,4,-23.66
55,4,-24.68
56,4,-24.51
57,4,-23.67
58,4,-23.94
59,4,-24.03
60,4,-23.96
61,4,-22.87
62,4,-24.27
63,4,-23.96
64,4,-23.93
65,4,-23.79
66,4,-23.79
67,4,-24.14
68,4,-24.4
69,4,-24.36
70,4,-24.12
71,4,-23.8
72,4,-23.69
73,4,-24.15
74,4,-23.28
75,4,-23.78
76,4,-23.91
77,4,-24.25
78,4,-23.91
79,4,-24.05
80,4,-23.38
81,4,-24.1
82,4,-24.75
83,4,-25.19
84,4,-23.8
85,4,-24.1
86,4,-24.49
87,4,-24.32
88,4,-24.12
89,4,-23.59
90,4,-24.41
91,4,-24.48
92,4,-24.0
93,4,-24.68
94,4,-24.22
95,4,-24.11
96,4,-24.5
97,4,-24.47
98,4,-24.53
99,4,-24.31
