frame,class,snr_a_db
0,4,3.17
1,4,5.49
2,4,6.89
3,4,6.52
4,4,7.61
5,4,7.49
6,4,6.98
7,4,7.69
8,4,8.0
9,4,8.22
10,4,8.35
11,4,9.3
12,4,9.25
13,4,9.59
14,4,9.87
15,4,10.62
16,4,10.09
17,4,11.33
18,4,9.86
19,4,10.69
20,4,11.29
21,4,11.92
22,4,12.19
23,4,13.09
24,4,13.73
25,4,13.43
26,4,13.8
27,4,13.22
28,4,15.04
29,4,14.75
30,4,15.12
31,4,15.12
32,4,15.95
33,4,17.1
34,4,17.53
35,4,17.93
36,4,18.99
37,4,19.77
38,4,20.48
39,4,21.21
40,4,22.03
41,4,23.43
42,4,24.45
43,4,25.44
44,4,26.41
45,4,26.39
46,4,25.67
47,4,24.91
48,4,24.99
49,4,22.5
50,4,21.91
51,4,20.89
52,4,19.81
53,4,19.39
54,4,18.49
55,4,17.93
56,4,17.79
57,4,16.84
58,4,16.23
59,4,15.62
60,4,15.49
61,4,14.67
62,4,13.99
63,4,13.23
64,4,13.02
65,4,12.63
66,4,12.77
67,4,12.23
68,4,12.54
69,4,12.02
70,4,11.11
71,4,10.82
72,4,10.0
73,4,10.52
74,4,9.69
75,4,9.82
76,4,9.5
77,4,8.86
78,4,9.42
79,4,8.87
80,4,8.49
81,4,8.82
82,4,8.2
83,4,7.61
84,4,7.51
85,4,6.77
86,4,7.3
87,4,6.88
88,4,5.81
89,4,5.86
90,4,6.22
91,4,6.05
92,4,5.78
93,4,5.72
94,4,5.03
95,4,4.81
96,4,5.1
97,4,4.64
98,4,4.93
99,4,5.45
0,4,-513.31
1,4,-513.52
2,4,-10.08
3,4,-9.37
4,4,-9.26
5,4,-9.15
6,4,-8.32
7,4,-8.98
8,4,-8.41
9,4,-9.07
10,4,-9.04
11,4,-8.34
12,4,-8.54
13,4,-8.21
14,4,-8.5
15,4,-7.79
16,4,-8.23
17,4,-7.49
18,4,-8.15
19,4,-7.73
20,4,-8.19
21,4,-7.79
22,4,-7.86
23,4,-6.95
24,4,-7.43
25,4,-6.78
26,4,-7.37
27,4,-7.98
28,4,-7.45
29,4,-7.32
30,4,-6.84
31,4,-7.48
32,4,-7.68
33,4,-6.46
34,4,-7.25
35,4,-7.48
36,4,-6.41
37,4,-6.75
38,4,-5.94
39,4,-6.83
40,4,-6.75
41,4,-6.39
42,4,-6.24
43,4,-5.69
44,4,-6.69
45,4,-6.45
46,4,-5.85
47,4,-6.03
48,4,-5.39
49,4,-5.34
50,4,-5.32
51,4,-4.92
52,4,-4.09
53,4,-3.74
54,4,-3.4
55,4,-2.8
56,4,-2.61
57,4,-2.06
58,4,-1.27
59,4,-0.63
60,4,0.29
61,4,0.01
62,4,0.93
63,4,1.07
64,4,1.36
65,4,1.9
66,4,2.74
67,4,2.88
68,4,3.35
69,4,3.73
70,4,2.99
71,4,3.35
72,4,4.89
73,4,5.65
74,4,5.87
75,4,7.17
76,4,7.57
77,4,8.11
78,4,10.32
79,4,9.21
80,4,10.16
81,4,11.16
82,4,11.51
83,4,12.07
84,4,12.68
85,4,13.93
86,4,13.94
87,4,13.52
88,4,13.07
89,4,12.18
90,4,12.61
91,4,12.45
92,4,11.36
93,4,10.76
94,4,9.55
95,4,8.75
96,4,8.45
97,4,7.69
98,4,6.74
99,4,5.87
0,4,-7.83
1,4,-1.32
2,4,-0.88
3,4,-1.54
4,4,-0.74
5,4,-0.66
6,4,0.0
7,4,0.02
8,4,0.52
9,4,0.8
10,4,0.79
11,4,1.66
12,4,0.84
13,4,1.91
14,4,2.21
15,4,2.61
16,4,2.7
17,4,2.8
18,4,2.84
19,4,3.6
20,4,3.84
21,4,4.27
22,4,4.83
23,4,5.17
24,4,5.01
25,4,5.33
26,4,6.0
27,4,5.57
28,4,5.19
29,4,7.16
30,4,6.1
31,4,5.78
32,4,5.85
33,4,6.32
34,4,6.44
35,4,7.67
36,4,6.3
37,4,6.07
38,4,7.24
39,4,7.59
40,4,6.31
41,4,8.15
42,4,7.05
43,4,7.44
44,4,7.63
45,4,7.07
46,4,6.88
47,4,7.77
48,4,7.54
49,4,6.98
50,4,6.41
51,4,7.03
52,4,6.68
53,4,6.06
54,4,7.21
55,4,6.28
56,4,5.81
57,4,6.43
58,4,6.84
59,4,6.3
60,4,6.76
61,4,6.42
62,4,6.24
63,4,5.37
64,4,5.91
65,4,4.81
66,4,5.19
67,4,5.02
68,4,4.73
69,4,4.93
70,4,3.89
71,4,3.1
72,4,3.91
73,4,3.62
74,4,3.87
75,4,2.35
76,4,2.46
77,4,1.37
78,4,2.78
79,4,1.31
80,4,1.66
81,4,1.31
82,4,0.66
83,4,0.17
84,4,0.45
85,4,-0.02
86,4,-0.67
87,4,-0.44
88,4,-1.69
89,4,-1.64
90,4,-1.12
91,4,-1.37
92,4,-1.88
93,4,-2.03
94,4,-2.62
95,4,-2.45
96,4,-2.27
97,4,-2.02
98,4,-2.19
99,4,-2.44
0,0,-513.31
1,0,-513.52
2,0,-513.15
3,0,-513.76
4,0,-513.51
5,0,-513.68
6,0,-513.32
7,0,-513.39
8,0,-513.48
9,0,-513.43
10,0,-513.71
11,0,-513.43
12,0,-513.54
13,0,-513.44
14,0,-513.4
15,0,-513.08
16,0,-513.36
17,0,-513.08
18,0,-513.64
19,0,-513.63
20,0,-513.58
21,0,-513.64
22,0,-513.73
23,0,-513.15
24,0,-513.21
25,0,24.95
26,0,51.06
27,0,51.09
28,0,51.54
29,0,52.02
30,0,52.07
31,0,52.12
32,0,52.28
33,0,52.65
34,0,52.36
35,0,52.73
36,0,52.66
37,0,52.44
38,0,52.74
39,0,52.73
40,0,52.57
41,0,53.0
42,0,52.73
43,0,52.77
44,0,52.62
45,0,52.84
46,0,52.52
47,0,52.66
48,0,52.6
49,0,52.21
50,0,51.96
51,0,52.07
52,0,51.74
53,0,51.53
54,0,49.37
55,0,-513.41
56,0,-513.47
57,0,-513.36
58,0,-513.38
