frame,class,snr_a_db
0,4,-365.71
1,4,5.34
2,4,5.78
3,4,5.96
4,4,5.7
5,4,5.26
6,4,4.76
7,4,6.38
8,4,5.87
9,4,6.62
10,4,6.24
11,4,6.38
12,4,6.6
13,4,6.99
14,4,6.28
15,4,6.84
16,4,7.76
17,4,7.45
18,4,6.87
19,4,7.6
20,4,7.67
21,4,7.48
22,4,8.65
23,4,9.19
24,4,9.24
25,4,9.23
26,4,9.66
27,4,10.02
28,4,9.87
29,4,10.67
30,4,11.38
31,4,11.49
32,4,12.08
33,4,12.39
34,4,12.52
35,4,13.02
36,4,13.9
37,4,13.83
38,4,13.97
39,4,14.47
40,4,14.35
41,4,14.73
42,4,14.97
43,4,14.86
44,4,15.61
45,4,15.14
46,4,15.87
47,4,15.6
48,4,16.5
49,4,17.03
50,4,17.0
51,4,17.26
52,4,17.8
53,4,18.56
54,4,19.31
55,4,18.6
56,4,20.27
57,4,19.77
58,4,19.78
59,4,21.1
60,4,21.46
61,4,21.88
62,4,22.15
63,4,22.56
64,4,22.73
65,4,23.1
66,4,23.26
67,4,23.72
68,4,22.88
69,4,24.19
70,4,23.73
71,4,23.74
72,4,23.27
73,4,23.11
74,4,22.69
75,4,22.78
76,4,22.31
77,4,21.7
78,4,21.74
79,4,20.75
80,4,20.46
81,4,19.51
82,4,20.12
83,4,19.23
84,4,19.21
85,4,19.16
86,4,18.49
87,4,17.87
88,4,17.7
89,4,17.37
90,4,16.46
91,4,16.05
92,4,16.74
93,4,16.11
94,4,15.89
95,4,15.37
96,4,15.41
97,4,14.59
98,4,14.61
99,4,14.33
