frame,class,snr_a_db
0,4,-513.84
1,4,-513.67
2,4,-513.51
3,4,-513.87
4,4,-513.7
5,4,-513.7
6,4,-513.57
7,4,-513.69
8,4,-513.42
9,4,-513.78
10,4,-514.03
11,4,-513.69
12,4,-513.75
13,4,-513.81
14,4,-513.69
15,4,-513.87
16,4,-514.1
17,4,-513.69
18,4,-513.64
19,4,-513.67
20,4,-513.86
21,4,-513.84
22,4,-513.71
23,4,-513.89
24,4,-513.56
25,4,-513.81
26,4,6.72
27,4,9.85
28,4,9.78
29,4,9.95
30,4,9.77
31,4,9.9
32,4,9.83
33,4,10.21
34,4,10.23
35,4,10.05
36,4,10.53
37,4,10.38
38,4,10.9
39,4,11.54
40,4,11.51
41,4,11.7
42,4,12.22
43,4,12.01
44,4,11.92
45,4,12.87
46,4,13.26
47,4,13.94
48,4,15.26
49,4,14.88
50,4,16.01
51,4,16.37
52,4,17.15
53,4,17.96
54,4,19.2
55,4,19.17
56,4,21.14
57,4,21.42
58,4,22.44
59,4,21.92
60,4,21.91
61,4,21.38
62,4,20.23
63,4,18.37
64,4,17.51
65,4,16.64
66,4,15.97
67,4,14.88
68,4,14.32
69,4,13.08
70,4,12.54
71,4,11.49
72,4,12.22
73,4,10.89
74,4,10.14
75,4,9.67
76,4,9.38
77,4,8.55
78,4,7.97
79,4,7.39
80,4,7.36
81,4,7.27
82,4,6.79
83,4,6.5
84,4,6.57
85,4,6.15
86,4,6.13
87,4,5.32
88,4,4.74
89,4,5.13
90,4,4.23
91,4,4.17
92,4,3.59
93,4,3.16
94,4,1.57
95,4,1.58
96,4,1.24
97,4,0.72
98,4,0.58
99,4,0.01
