frame,class,snr_a_db
0,3,-498.92
1,3,-498.78
2,3,-498.95
3,3,-498.91
4,3,-498.78
5,3,-499.0
6,3,-499.13
7,3,-498.66
8,3,-499.04
9,3,-499.21
10,3,-498.79
11,3,-499.12
12,3,-498.79
13,3,-499.19
14,3,-498.86
15,3,-499.06
16,3,-499.11
17,3,-498.75
18,3,-498.94
19,3,-499.08
20,3,-498.84
21,3,-499.3
22,3,-499.03
23,3,-499.11
24,3,-498.9
25,3,-498.88
26,3,-498.99
27,3,-498.81
28,3,-499.15
29,3,-499.02
30,3,8.49
31,3,10.32
32,3,8.16
33,3,4.93
34,3,1.07
35,3,-5.18
36,3,14.65
37,3,22.03
38,3,24.5
39,3,25.01
40,3,24.44
41,3,32.9
42,3,29.83
43,3,14.5
44,3,23.73
45,3,26.35
46,3,25.19
47,3,21.9
48,3,18.06
49,3,13.85
50,3,11.56
51,3,9.9
52,3,8.78
53,3,6.46
54,3,26.41
55,3,31.56
56,3,21.03
57,3,20.5
58,3,23.84
59,3,33.68
60,3,33.43
61,3,26.79
62,3,15.38
63,3,10.53
64,3,15.28
65,3,15.35
66,3,14.1
67,3,12.22
68,3,9.58
69,3,6.28
70,3,-0.23
71,3,-499.24
72,3,-499.14
73,3,-499.12
74,3,-499.19
75,3,-498.88
76,3,-499.25
77,3,-498.87
78,3,-499.2
79,3,-498.88
80,3,-498.92
81,3,-499.03
82,3,-499.06
83,3,-499.13
84,3,-499.1
85,3,-498.96
86,3,-498.8
87,3,-499.08
88,3,-498.69
89,3,-499.25
90,3,-498.85
91,3,-499.09
92,3,-498.55
93,3,-499.36
94,3,-499.02
95,3,-498.89
96,3,-499.03
97,3,-499.2
98,3,-498.98
99,3,-498.99
