frame,class,snr_a_db
0,4,4.41
1,4,13.39
2,4,13.37
3,4,15.02
4,4,14.51
5,4,14.37
6,4,14.98
7,4,14.76
8,4,14.78
9,4,15.72
10,4,15.78
11,4,16.56
12,4,16.26
13,4,16.56
14,4,17.5
15,4,17.77
16,4,17.46
17,4,18.09
18,4,18.35
19,4,18.25
20,4,18.13
21,4,18.9
22,4,20.52
23,4,19.72
24,4,20.5
25,4,20.47
26,4,21.26
27,4,20.66
28,4,21.56
29,4,21.18
30,4,20.79
31,4,21.15
32,4,21.72
33,4,21.68
34,4,22.03
35,4,22.1
36,4,22.89
37,4,23.74
38,4,23.94
39,4,23.01
40,4,23.94
41,4,23.98
42,4,25.66
43,4,25.64
44,4,25.6
45,4,26.29
46,4,27.38
47,4,27.49
48,4,27.21
49,4,28.07
50,4,28.13
51,4,29.07
52,4,29.35
53,4,29.6
54,4,30.57
55,4,31.36
56,4,31.07
57,4,31.46
58,4,31.66
59,4,31.95
60,4,32.61
61,4,32.19
62,4,32.62
63,4,32.61
64,4,32.32
65,4,32.45
66,4,30.74
67,4,31.13
68,4,31.45
69,4,30.81
70,4,29.99
71,4,30.16
72,4,28.95
73,4,29.56
74,4,27.91
75,4,26.88
76,4,27.28
77,4,27.1
78,4,26.69
79,4,26.31
80,4,26.17
81,4,24.91
82,4,25.43
83,4,25.09
84,4,24.37
85,4,23.88
86,4,23.41
87,4,22.49
88,4,22.8
89,4,22.45
90,4,22.36
91,4,22.04
92,4,21.91
93,4,22.04
94,4,21.43
95,4,21.7
96,4,21.1
97,4,21.45
98,4,20.46
99,4,20.71
