frame,class,snr_a_db
0,0,-518.88
1,0,24.42
2,0,29.04
3,0,29.16
4,0,28.83
5,0,28.75
6,0,28.77
7,0,28.96
8,0,29.14
9,0,29.67
10,0,29.61
11,0,29.34
12,0,29.6
13,0,29.92
14,0,29.67
15,0,29.58
16,0,29.8
17,0,29.6
18,0,30.16
19,0,30.19
20,0,30.46
21,0,30.44
22,0,30.74
23,0,30.67
24,0,30.96
25,0,30.29
26,0,30.65
27,0,30.75
28,0,30.83
29,0,30.95
30,0,31.29
31,0,31.55
32,0,31.76
33,0,31.72
34,0,32.02
35,0,31.86
36,0,32.16
37,0,31.53
38,0,31.97
39,0,32.17
40,0,32.44
41,0,32.49
42,0,33.0
43,0,33.54
44,0,33.61
45,0,33.53
46,0,33.73
47,0,34.43
48,0,33.84
49,0,34.37
50,0,34.22
51,0,34.91
52,0,34.8
53,0,35.34
54,0,35.12
55,0,35.53
56,0,35.28
57,0,35.91
58,0,35.48
59,0,35.6
60,0,36.52
61,0,36.34
62,0,36.31
63,0,36.43
64,0,36.53
65,0,36.54
66,0,35.68
67,0,35.7
68,0,35.35
69,0,35.34
70,0,35.43
71,0,35.36
72,0,34.92
73,0,34.66
74,0,34.24
75,0,34.12
76,0,33.69
77,0,34.04
78,0,34.02
79,0,33.39
80,0,33.88
81,0,33.36
82,0,33.31
83,0,32.78
84,0,32.58
85,0,32.25
86,0,32.34
87,0,31.96
88,0,31.79
89,0,31.77
90,0,32.3
91,0,31.98
92,0,32.08
93,0,31.94
94,0,31.53
95,0,31.48
96,0,30.93
97,0,31.03
98,0,30.98
99,0,30.67
