frame,class,snr_a_db
0,0,-506.7
1,0,-506.7
2,0,-506.52
3,0,28.31
4,0,34.26
5,0,34.47
6,0,34.76
7,0,34.52
8,0,34.71
9,0,34.59
10,0,35.25
11,0,34.93
12,0,35.31
13,0,34.95
14,0,35.29
15,0,35.38
16,0,35.54
17,0,35.92
18,0,35.89
19,0,36.26
20,0,36.57
21,0,36.7
22,0,36.53
23,0,36.61
24,0,36.83
25,0,36.74
26,0,36.91
27,0,36.91
28,0,37.0
29,0,37.71
30,0,37.66
31,0,38.0
32,0,37.57
33,0,37.97
34,0,38.35
35,0,38.18
36,0,38.56
37,0,38.71
38,0,38.95
39,0,38.55
40,0,39.31
41,0,39.07
42,0,39.42
43,0,39.58
44,0,39.63
45,0,40.04
46,0,40.19
47,0,40.29
48,0,40.63
49,0,40.99
50,0,40.93
51,0,40.95
52,0,41.04
53,0,41.41
54,0,41.76
55,0,41.54
56,0,41.7
57,0,41.86
58,0,41.9
59,0,42.22
60,0,42.21
61,0,42.5
62,0,43.28
63,0,43.35
64,0,43.55
65,0,43.51
66,0,43.67
67,0,44.08
68,0,44.3
69,0,44.87
70,0,44.91
71,0,45.29
72,0,46.01
73,0,46.55
74,0,47.27
75,0,47.81
76,0,48.23
77,0,49.1
78,0,49.85
79,0,50.5
80,0,50.96
81,0,52.79
82,0,53.23
83,0,52.53
84,0,51.78
85,0,50.93
86,0,49.63
87,0,48.8
88,0,47.8
89,0,47.11
90,0,46.63
91,0,46.2
92,0,45.82
93,0,45.43
94,0,44.68
95,0,44.31
96,0,44.28
97,0,43.71
98,0,43.8
99,0,43.45
