frame,class,snr_a_db
0,4,-510.37
1,4,-5.4
2,4,-2.2
3,4,-2.05
4,4,-2.0
5,4,-2.12
6,4,-2.04
7,4,-2.12
8,4,-1.78
9,4,-1.65
10,4,-1.65
11,4,-0.54
12,4,-0.65
13,4,-1.27
14,4,-1.36
15,4,-0.03
16,4,-0.57
17,4,-0.78
18,4,-0.2
19,4,-0.85
20,4,-0.19
21,4,0.09
22,4,0.16
23,4,0.45
24,4,0.66
25,4,1.24
26,4,1.75
27,4,2.81
28,4,2.4
29,4,2.46
30,4,3.0
31,4,3.59
32,4,3.05
33,4,3.82
34,4,4.23
35,4,4.87
36,4,5.65
37,4,5.46
38,4,5.49
39,4,5.9
40,4,5.88
41,4,6.79
42,4,6.97
43,4,6.75
44,4,7.05
45,4,8.15
46,4,7.27
47,4,8.2
48,4,7.62
49,4,7.76
50,4,8.1
51,4,8.86
52,4,9.44
53,4,9.7
54,4,10.28
55,4,11.23
56,4,11.3
57,4,12.62
58,4,12.53
59,4,12.65
60,4,12.93
61,4,14.0
62,4,13.38
63,4,14.13
64,4,15.25
65,4,16.33
66,4,17.21
67,4,16.98
68,4,17.41
69,4,18.74
70,4,19.46
71,4,20.62
72,4,20.73
73,4,21.83
74,4,23.76
75,4,23.69
76,4,23.87
77,4,24.12
78,4,23.62
79,4,23.01
80,4,21.37
81,4,21.5
82,4,20.51
83,4,19.15
84,4,18.32
85,4,17.28
86,4,17.36
87,4,15.48
88,4,15.35
89,4,15.72
90,4,14.74
91,4,13.76
92,4,13.88
93,4,12.2
94,4,12.51
95,4,11.99
96,4,11.63
97,4,11.09
98,4,11.2
99,4,9.81
0,4,-510.37
1,4,-154.76
2,4,-4.11
3,4,-3.91
4,4,-4.8
5,4,-4.06
6,4,-3.58
7,4,-3.97
8,4,-3.61
9,4,-3.54
10,4,-4.21
11,4,-3.44
12,4,-3.53
13,4,-3.33
14,4,-2.85
15,4,-3.25
16,4,-2.98
17,4,-3.3
18,4,-3.33
19,4,-3.45
20,4,-2.65
21,4,-2.0
22,4,-2.6
23,4,-2.46
24,4,-2.17
25,4,-2.09
26,4,-2.46
27,4,-1.69
28,4,-1.65
29,4,-1.36
30,4,-2.46
31,4,-1.85
32,4,-2.06
33,4,-1.7
34,4,-1.44
35,4,-0.96
36,4,-1.41
37,4,-1.77
38,4,-1.51
39,4,-0.42
40,4,-1.22
41,4,-0.75
42,4,-0.82
43,4,-0.23
44,4,-0.79
45,4,-0.19
46,4,0.51
47,4,-0.72
48,4,-0.62
49,4,0.08
50,4,0.63
51,4,0.66
52,4,1.12
53,4,1.36
54,4,2.12
55,4,2.77
56,4,2.36
57,4,4.17
58,4,3.96
59,4,5.56
60,4,5.59
61,4,6.15
62,4,7.05
63,4,7.27
64,4,8.54
65,4,8.91
66,4,8.91
67,4,9.51
68,4,9.75
69,4,11.07
70,4,11.95
71,4,13.17
72,4,13.71
73,4,15.05
74,4,16.27
75,4,16.97
76,4,18.52
77,4,19.81
78,4,20.94
79,4,21.73
80,4,21.65
81,4,21.52
82,4,20.57
83,4,18.96
84,4,18.0
85,4,16.67
86,4,15.12
87,4,14.53
88,4,13.65
89,4,13.89
90,4,11.95
91,4,10.65
92,4,10.39
93,4,9.54
94,4,9.59
95,4,8.79
96,4,8.06
97,4,7.3
98,4,7.27
99,4,5.74
0,4,4.08
1,4,7.98
2,4,7.77
3,4,8.4
4,4,8.41
5,4,8.72
6,4,9.04
7,4,9.2
8,4,9.61
9,4,9.42
10,4,9.56
11,4,10.89
12,4,10.7
13,4,11.04
14,4,11.36
15,4,10.56
16,4,11.14
17,4,11.88
18,4,11.81
19,4,11.29
20,4,13.07
21,4,12.62
22,4,13.03
23,4,13.18
24,4,13.91
25,4,14.59
26,4,14.48
27,4,15.32
28,4,15.11
29,4,16.06
30,4,16.12
31,4,16.72
32,4,16.87
33,4,16.92
34,4,17.16
35,4,19.01
36,4,18.73
37,4,19.41
38,4,19.2
39,4,20.43
40,4,21.33
41,4,22.22
42,4,22.52
43,4,23.52
44,4,23.74
45,4,25.78
46,4,26.01
47,4,26.18
48,4,26.27
49,4,25.93
50,4,25.47
51,4,25.58
52,4,25.41
53,4,24.14
54,4,23.66
55,4,22.61
56,4,22.36
57,4,21.46
58,4,20.44
59,4,20.21
60,4,19.36
61,4,19.32
62,4,18.49
63,4,17.63
64,4,17.09
65,4,16.77
66,4,16.42
67,4,16.29
68,4,15.57
69,4,15.31
70,4,15.37
71,4,14.47
72,4,13.75
73,4,13.95
74,4,14.04
75,4,13.42
76,4,12.26
77,4,12.59
78,4,12.2
79,4,12.13
80,4,11.69
81,4,11.86
82,4,11.49
83,4,11.15
84,4,10.53
85,4,10.68
86,4,10.21
87,4,9.33
88,4,9.77
89,4,10.39
90,4,8.4
91,4,9.29
92,4,8.47
93,4,7.7
94,4,7.6
95,4,8.57
96,4,7.87
97,4,8.6
98,4,7.66
99,4,7.25
0,0,-510.37
1,0,-510.63
2,0,-510.19
3,0,-510.26
4,0,-510.26
5,0,-510.14
6,0,-510.26
7,0,-510.35
8,0,-510.44
9,0,-510.33
10,0,-510.65
11,0,-510.34
12,0,-510.23
13,0,-510.1
14,0,-510.41
15,0,-510.5
16,0,-510.27
17,0,-510.34
18,0,-510.56
19,0,-510.72
20,0,-510.45
21,0,-510.28
22,0,-510.46
23,0,-510.46
24,0,-510.54
25,0,-510.23
26,0,-510.63
27,0,-510.13
28,0,-510.23
29,0,-510.36
30,0,-510.45
31,0,-510.29
32,0,-510.54
33,0,-510.19
34,0,-510.19
35,0,-509.87
36,0,-510.25
37,0,-510.67
38,0,-510.45
39,0,-510.26
40,0,45.34
41,0,55.55
42,0,55.59
43,0,55.84
44,0,55.71
45,0,56.42
46,0,56.58
47,0,56.46
48,0,56.92
49,0,56.94
50,0,57.22
51,0,57.9
52,0,58.58
53,0,58.74
54,0,58.74
55,0,59.53
56,0,58.96
57,0,60.24
58,0,60.04
59,0,60.36
60,0,60.48
61,0,60.41
62,0,59.99
63,0,59.63
64,0,59.51
65,0,59.46
66,0,59.14
67,0,58.81
68,0,58.62
69,0,58.04
70,0,57.8
71,0,57.52
72,0,57.22
73,0,56.97
74,0,56.95
75,0,56.37
76,0,56.17
77,0,56.19
