frame,class,snr_a_db
0,4,13.0
1,4,15.05
2,4,16.08
3,4,16.76
4,4,16.56
5,4,15.92
6,4,16.67
7,4,17.58
8,4,17.92
9,4,17.56
10,4,17.68
11,4,18.92
12,4,18.17
13,4,18.4
14,4,18.75
15,4,19.1
16,4,19.9
17,4,19.56
18,4,19.85
19,4,20.69
20,4,20.74
21,4,21.19
22,4,21.27
23,4,22.02
24,4,22.33
25,4,23.12
26,4,23.1
27,4,23.6
28,4,24.49
29,4,25.27
30,4,25.25
31,4,25.63
32,4,26.14
33,4,26.76
34,4,27.13
35,4,27.61
36,4,28.36
37,4,28.74
38,4,28.91
39,4,29.64
40,4,28.75
41,4,28.75
42,4,28.69
43,4,28.66
44,4,27.66
45,4,27.38
46,4,27.74
47,4,26.06
48,4,25.65
49,4,25.27
50,4,25.56
51,4,24.8
52,4,23.85
53,4,23.9
54,4,22.81
55,4,22.24
56,4,22.47
57,4,21.43
58,4,21.65
59,4,21.42
60,4,21.12
61,4,21.11
62,4,20.52
63,4,20.08
64,4,19.2
65,4,19.17
66,4,18.77
67,4,18.6
68,4,18.37
69,4,17.93
70,4,18.34
71,4,18.05
72,4,18.31
73,4,17.83
74,4,17.03
75,4,16.73
76,4,16.93
77,4,16.82
78,4,16.02
79,4,16.14
80,4,16.12
81,4,15.17
82,4,14.94
83,4,14.79
84,4,14.64
85,4,15.39
86,4,14.98
87,4,14.86
88,4,14.24
89,4,14.14
90,4,13.98
91,4,13.77
92,4,13.35
93,4,13.65
94,4,13.49
95,4,12.99
96,4,13.22
97,4,12.32
98,4,12.55
99,4,12.27
0,4,-502.73
1,4,-502.84
2,4,1.81
3,4,2.5
4,4,2.49
5,4,2.12
6,4,2.09
7,4,2.47
8,4,3.13
9,4,2.63
10,4,2.53
11,4,2.83
12,4,2.82
13,4,2.47
14,4,2.53
15,4,2.85
16,4,2.61
17,4,3.22
18,4,3.43
19,4,3.23
20,4,3.47
21,4,3.19
22,4,3.57
23,4,3.83
24,4,3.66
25,4,3.39
26,4,4.03
27,4,3.52
28,4,3.96
29,4,4.34
30,4,3.77
31,4,4.85
32,4,4.15
33,4,4.43
34,4,4.7
35,4,5.03
36,4,5.21
37,4,4.74
38,4,5.19
39,4,5.26
40,4,5.77
41,4,5.53
42,4,6.04
43,4,5.83
44,4,6.26
45,4,6.99
46,4,7.89
47,4,7.95
48,4,8.87
49,4,9.13
50,4,10.29
51,4,10.43
52,4,10.65
53,4,10.78
54,4,11.73
55,4,12.02
56,4,12.97
57,4,12.73
58,4,13.93
59,4,14.4
60,4,14.57
61,4,14.65
62,4,15.25
63,4,15.24
64,4,16.15
65,4,17.26
66,4,18.26
67,4,18.65
68,4,18.7
69,4,19.98
70,4,21.26
71,4,21.4
72,4,23.93
73,4,24.04
74,4,25.99
75,4,26.62
76,4,29.66
77,4,31.54
78,4,32.54
79,4,31.7
80,4,30.17
81,4,28.01
82,4,26.3
83,4,24.46
84,4,22.8
85,4,22.83
86,4,22.16
87,4,20.19
88,4,19.24
89,4,19.83
90,4,18.16
91,4,17.16
92,4,16.36
93,4,16.82
94,4,14.78
95,4,15.26
96,4,14.58
97,4,14.67
98,4,13.76
99,4,13.62
0,4,3.79
1,4,9.86
2,4,9.95
3,4,10.58
4,4,10.92
5,4,11.37
6,4,11.76
7,4,12.75
8,4,13.27
9,4,13.51
10,4,13.71
11,4,14.1
12,4,14.91
13,4,14.51
14,4,15.2
15,4,15.2
16,4,15.48
17,4,15.48
18,4,15.95
19,4,16.55
20,4,16.31
21,4,16.43
22,4,17.22
23,4,17.61
24,4,18.87
25,4,19.04
26,4,20.06
27,4,20.94
28,4,21.02
29,4,22.24
30,4,22.25
31,4,23.0
32,4,23.5
33,4,24.51
34,4,26.1
35,4,27.91
36,4,27.74
37,4,29.86
38,4,31.98
39,4,33.69
40,4,35.48
41,4,36.01
42,4,36.06
43,4,32.93
44,4,31.32
45,4,30.06
46,4,28.86
47,4,26.59
48,4,25.96
49,4,24.82
50,4,24.32
51,4,23.12
52,4,22.41
53,4,21.53
54,4,21.13
55,4,20.73
56,4,20.27
57,4,19.12
58,4,18.65
59,4,18.22
60,4,18.05
61,4,17.63
62,4,17.25
63,4,16.3
64,4,16.36
65,4,16.41
66,4,15.37
67,4,16.04
68,4,15.04
69,4,15.53
70,4,14.68
71,4,13.84
72,4,14.19
73,4,13.86
74,4,13.09
75,4,13.32
76,4,12.41
77,4,11.34
78,4,12.33
79,4,10.35
80,4,11.03
81,4,10.41
82,4,9.85
83,4,9.93
84,4,9.02
85,4,8.35
86,4,8.76
87,4,8.34
88,4,7.56
89,4,7.65
90,4,7.32
91,4,7.34
92,4,7.19
93,4,6.88
94,4,6.88
95,4,6.66
96,4,6.19
97,4,6.61
98,4,5.89
99,4,6.52
0,1,-502.73
1,1,-502.84
2,1,-503.03
3,1,-502.6
4,1,-502.72
5,1,-502.98
6,1,-502.82
7,1,-502.52
8,1,-502.72
9,1,-503.09
10,1,-502.96
11,1,-502.82
12,1,-502.74
13,1,-502.88
14,1,-502.77
15,1,-503.2
16,1,-503.04
17,1,-502.97
18,1,-502.91
19,1,-502.84
20,1,-502.9
21,1,-502.76
22,1,-503.05
23,1,-502.67
24,1,-502.99
25,1,-502.9
26,1,34.51
27,1,35.8
28,1,20.57
29,1,30.29
30,1,36.39
31,1,36.88
32,1,35.95
33,1,-360.21
34,1,33.73
35,1,37.58
36,1,37.69
37,1,35.29
38,1,-502.65
39,1,35.36
40,1,37.21
41,1,36.95
42,1,34.04
43,1,-502.94
44,1,34.74
45,1,36.48
46,1,36.52
47,1,32.01
48,1,-368.84
49,1,34.54
50,1,35.62
51,1,35.08
52,1,30.0
53,1,-140.89
54,1,33.56
55,1,33.83
56,1,33.94
57,1,28.23
58,1,-502.77
59,1,-502.94
60,1,-502.68
61,1,-502.91
62,1,-502.9
63,1,-502.8
64,1,-502.77
65,1,-502.83
66,1,-503.06
67,1,-502.68
68,1,-503.02
69,1,-502.74
70,1,-502.91
71,1,-502.87
72,1,-502.36
73,1,-503.06
74,1,-502.69
75,1,-503.13
76,1,-502.75
77,1,-502.97
78,1,-502.51
79,1,-502.73
80,1,-502.62
81,1,-502.83
82,1,-502.49
83,1,-502.9
84,1,-503.14
85,1,-502.83
86,1,-502.68
87,1,-502.79
88,1,-502.95
89,1,-502.58
90,1,-502.89
91,1,-502.86
92,1,-503.09
93,1,-502.59
94,1,-502.73
95,1,-502.59
96,1,-502.78
97,1,-502.62
98,1,-503.15
99,1,-502.82
