frame,class,snr_a_db
0,4,-501.86
1,4,-501.99
2,4,-501.91
3,4,-501.83
4,4,-501.8
5,4,-501.98
6,4,-502.0
7,4,-502.09
8,4,-502.08
9,4,-501.77
10,4,-501.86
11,4,-502.39
12,4,-501.83
13,4,-501.95
14,4,-501.76
15,4,-501.97
16,4,-501.9
17,4,-502.0
18,4,-502.04
19,4,-502.08
20,4,-502.14
21,4,-501.51
22,4,-502.11
23,4,-501.97
24,4,-502.03
25,4,-502.07
26,4,-501.9
27,4,-501.74
28,4,-502.13
29,4,-501.96
30,4,-501.91
31,4,-502.31
32,4,-501.93
33,4,-502.23
34,4,-501.94
35,4,-501.85
36,4,-501.8
37,4,-501.87
38,4,-501.72
39,4,-502.1
40,4,-501.84
41,4,-501.71
42,4,-501.95
43,4,-501.94
44,4,-501.92
45,4,-502.06
46,4,-502.03
47,4,-501.8
48,4,11.67
49,4,14.47
50,4,13.9
51,4,14.28
52,4,14.37
53,4,14.15
54,4,15.29
55,4,14.89
56,4,15.61
57,4,15.16
58,4,15.74
59,4,16.43
60,4,16.07
61,4,16.91
62,4,18.28
63,4,17.17
64,4,18.12
65,4,19.19
66,4,19.07
67,4,19.72
68,4,20.14
69,4,21.59
70,4,21.42
71,4,22.37
72,4,23.0
73,4,23.13
74,4,24.12
75,4,23.66
76,4,25.16
77,4,25.95
78,4,26.38
79,4,26.57
80,4,27.91
81,4,29.26
82,4,28.41
83,4,27.55
84,4,28.15
85,4,27.78
86,4,27.5
87,4,26.78
88,4,25.57
89,4,24.94
90,4,23.93
91,4,23.84
92,4,22.5
93,4,22.61
94,4,22.57
95,4,21.5
96,4,21.61
97,4,19.96
98,4,20.07
99,4,18.94
