frame,class,snr_a_db
0,0,-496.8
1,0,-496.54
2,0,13.78
3,0,39.64
4,0,39.83
5,0,40.01
6,0,40.1
7,0,40.41
8,0,40.55
9,0,39.95
10,0,40.05
11,0,40.34
12,0,40.51
13,0,40.66
14,0,40.88
15,0,41.47
16,0,41.62
17,0,41.45
18,0,41.74
19,0,41.92
20,0,41.72
21,0,41.93
22,0,42.33
23,0,41.89
24,0,42.36
25,0,42.6
26,0,42.27
27,0,42.7
28,0,43.15
29,0,43.06
30,0,43.53
31,0,43.51
32,0,43.68
33,0,43.96
34,0,43.95
35,0,44.13
36,0,43.91
37,0,44.43
38,0,44.77
39,0,44.61
40,0,44.5
41,0,44.83
42,0,45.13
43,0,45.06
44,0,45.58
45,0,45.82
46,0,45.88
47,0,45.93
48,0,46.57
49,0,46.13
50,0,46.14
51,0,46.27
52,0,46.84
53,0,47.0
54,0,47.36
55,0,47.34
56,0,47.59
57,0,48.23
58,0,48.58
59,0,48.86
60,0,49.3
61,0,49.56
62,0,49.87
63,0,49.83
64,0,51.07
65,0,51.78
66,0,52.35
67,0,52.39
68,0,52.66
69,0,53.09
70,0,52.89
71,0,52.48
72,0,52.29
73,0,52.93
74,0,52.35
75,0,51.95
76,0,51.31
77,0,50.72
78,0,50.32
79,0,49.81
80,0,49.41
81,0,48.87
82,0,48.51
83,0,48.48
84,0,48.23
85,0,47.82
86,0,47.58
87,0,47.2
88,0,46.92
89,0,46.81
90,0,46.59
91,0,46.15
92,0,46.25
93,0,46.39
94,0,46.15
95,0,45.93
96,0,45.89
97,0,45.8
98,0,45.27
99,0,45.09
