frame,class,snr_a_db
0,2,-497.09
1,2,-497.23
2,2,-496.89
3,2,-497.11
4,2,-497.77
5,2,-497.32
6,2,-497.32
7,2,-496.85
8,2,-497.07
9,2,-497.19
10,2,-497.2
11,2,-497.27
12,2,-497.25
13,2,-496.92
14,2,18.32
15,2,-496.68
16,2,-497.3
17,2,-497.2
18,2,-497.2
19,2,25.36
20,2,27.8
21,2,29.1
22,2,29.42
23,2,29.9
24,2,-3.83
25,2,-497.15
26,2,-496.93
27,2,-497.38
28,2,25.91
29,2,33.09
30,2,33.68
31,2,33.79
32,2,34.52
33,2,28.51
34,2,-496.99
35,2,-497.07
36,2,-496.9
37,2,-154.32
38,2,33.49
39,2,33.42
40,2,32.98
41,2,31.31
42,2,28.31
43,2,-497.1
44,2,-497.05
45,2,-497.06
46,2,-497.01
47,2,24.98
48,2,31.14
49,2,33.74
50,2,35.52
51,2,36.98
52,2,22.86
53,2,-497.1
54,2,-496.73
55,2,-497.1
56,2,27.58
57,2,40.22
58,2,40.65
59,2,40.45
60,2,40.19
61,2,36.91
62,2,-497.05
63,2,-497.31
64,2,-496.9
65,2,-497.06
66,2,35.79
67,2,21.44
68,2,-497.39
69,2,-497.29
70,2,-496.96
71,2,-497.22
72,2,-497.15
73,2,-497.02
74,2,-497.03
75,2,-497.05
76,2,-497.06
77,2,-496.93
78,2,-497.4
79,2,-497.33
80,2,-497.09
81,2,-496.91
82,2,-497.17
83,2,-497.13
84,2,-497.51
85,2,-497.02
86,2,-497.14
87,2,-497.25
88,2,-497.26
89,2,-497.34
90,2,-497.03
91,2,-497.26
92,2,-497.09
93,2,-497.25
94,2,-497.01
95,2,-497.01
96,2,-496.93
97,2,-497.03
98,2,-497.28
99,2,-497.53
0,2,-497.09
1,2,-497.23
2,2,-496.89
3,2,-497.11
4,2,-497.77
5,2,-497.32
6,2,-497.32
7,2,-496.85
8,2,-497.07
9,2,-497.19
10,2,29.14
11,2,34.45
12,2,34.48
13,2,34.81
14,2,33.29
15,2,-358.96
16,2,-497.3
17,2,-497.2
18,2,-497.2
19,2,26.4
20,2,34.02
21,2,34.68
22,2,34.39
23,2,34.75
24,2,32.2
25,2,-497.15
26,2,-496.93
27,2,-497.38
28,2,-497.36
29,2,30.1
30,2,34.68
31,2,34.47
32,2,34.94
33,2,34.53
34,2,29.97
35,2,-497.07
36,2,-496.9
37,2,-497.09
38,2,-497.0
39,2,32.11
40,2,34.83
41,2,34.29
42,2,34.6
43,2,34.76
44,2,25.19
45,2,-497.06
46,2,-497.01
47,2,-497.12
48,2,-359.62
49,2,33.7
50,2,34.51
51,2,34.56
52,2,34.68
53,2,34.27
54,2,5.62
55,2,-497.1
56,2,-497.33
57,2,-497.26
58,2,18.95
59,2,34.64
60,2,34.45
61,2,34.72
62,2,34.77
63,2,32.82
64,2,-496.9
65,2,-497.06
66,2,-497.06
67,2,-497.13
68,2,27.9
69,2,34.47
70,2,34.79
71,2,34.52
72,2,34.6
73,2,31.38
74,2,-497.03
75,2,-497.05
76,2,-497.06
77,2,-496.93
78,2,30.47
79,2,17.15
80,2,-497.09
81,2,-496.91
82,2,-497.17
83,2,-497.13
84,2,-497.51
85,2,-497.02
86,2,-497.14
87,2,-497.25
88,2,-497.26
89,2,-497.34
90,2,-497.03
91,2,-497.26
92,2,-497.09
93,2,-497.25
94,2,-497.01
95,2,-497.01
96,2,-496.93
97,2,-497.03
98,2,-497.28
99,2,-497.53
0,2,-497.09
1,2,-497.23
2,2,-496.89
3,2,-497.11
4,2,-497.77
5,2,-497.32
6,2,-497.32
7,2,-496.85
8,2,-497.07
9,2,-497.19
10,2,-497.2
11,2,-497.27
12,2,-497.25
13,2,-496.92
14,2,-497.22
15,2,-496.68
16,2,-497.3
17,2,-497.2
18,2,-497.2
19,2,-497.18
20,2,-497.76
21,2,29.64
22,2,32.31
23,2,32.85
24,2,33.17
25,2,33.14
26,2,30.98
27,2,-497.38
28,2,-497.36
29,2,-497.37
30,2,-497.16
31,2,14.65
32,2,34.3
33,2,34.16
34,2,34.64
35,2,34.67
36,2,34.97
37,2,25.26
38,2,-497.0
39,2,-497.39
40,2,-497.03
41,2,-497.57
42,2,31.59
43,2,35.49
44,2,35.61
45,2,35.7
46,2,35.83
47,2,33.95
48,2,-497.08
49,2,-497.16
50,2,-497.34
51,2,-497.3
52,2,-7.03
53,2,35.66
54,2,36.63
55,2,36.3
56,2,36.13
57,2,36.24
58,2,29.76
59,2,-497.12
60,2,-497.37
61,2,-497.1
62,2,-497.05
63,2,31.63
64,2,36.87
65,2,36.71
66,2,36.75
67,2,36.7
68,2,35.23
69,2,-403.83
70,2,-496.96
71,2,-497.22
72,2,-497.15
73,2,-363.79
74,2,35.81
75,2,36.85
76,2,36.86
77,2,36.98
78,2,36.5
79,2,31.43
80,2,-497.09
81,2,-496.91
82,2,-497.17
83,2,-497.13
84,2,-497.51
85,2,-497.02
86,2,-497.14
87,2,-497.25
88,2,-497.26
89,2,-497.34
90,2,-497.03
91,2,-497.26
92,2,-497.09
93,2,-497.25
94,2,-497.01
95,2,-497.01
96,2,-496.93
97,2,-497.03
98,2,-497.28
99,2,-497.53
0,4,19.3
1,4,22.62
2,4,23.31
3,4,22.92
4,4,22.66
5,4,23.14
6,4,22.72
7,4,24.49
8,4,23.36
9,4,23.75
10,4,23.38
11,4,24.71
12,4,23.99
13,4,24.56
14,4,24.91
15,4,24.75
16,4,25.14
17,4,24.97
18,4,24.98
19,4,25.43
20,4,25.81
21,4,26.42
22,4,26.16
23,4,26.53
24,4,28.12
25,4,27.68
26,4,28.37
27,4,27.08
28,4,28.6
29,4,28.8
30,4,29.42
31,4,29.15
32,4,30.48
33,4,30.04
34,4,31.13
35,4,31.48
36,4,32.18
37,4,31.63
38,4,32.48
39,4,32.49
40,4,33.42
41,4,33.49
42,4,34.7
43,4,35.31
44,4,35.42
45,4,35.78
46,4,37.31
47,4,37.5
48,4,38.48
49,4,39.81
50,4,40.78
51,4,41.31
52,4,42.59
53,4,44.16
54,4,44.73
55,4,44.81
56,4,43.39
57,4,42.24
58,4,40.92
59,4,40.06
60,4,38.59
61,4,37.92
62,4,37.41
63,4,36.31
64,4,36.65
65,4,35.25
66,4,34.63
67,4,34.5
68,4,33.43
69,4,32.84
70,4,32.46
71,4,31.71
72,4,31.19
73,4,31.55
74,4,30.99
75,4,30.88
76,4,29.9
77,4,29.82
78,4,29.14
79,4,28.63
80,4,28.79
81,4,29.13
82,4,28.33
83,4,28.02
84,4,27.25
85,4,27.17
86,4,27.39
87,4,26.5
88,4,26.85
89,4,25.34
90,4,25.98
91,4,25.45
92,4,24.73
93,4,24.79
94,4,25.0
95,4,24.55
96,4,24.76
97,4,24.24
98,4,24.52
99,4,23.2
