frame,class,snr_a_db
0,4,-511.87
1,4,-10.4
2,4,-7.4
3,4,-7.09
4,4,-7.08
5,4,-5.92
6,4,-7.19
7,4,-7.1
8,4,-7.2
9,4,-6.83
10,4,-6.02
11,4,-6.62
12,4,-6.23
13,4,-6.24
14,4,-6.52
15,4,-6.45
16,4,-7.0
17,4,-6.1
18,4,-6.88
19,4,-6.14
20,4,-6.0
21,4,-6.13
22,4,-5.79
23,4,-6.17
24,4,-6.09
25,4,-5.12
26,4,-5.55
27,4,-5.02
28,4,-5.2
29,4,-5.19
30,4,-4.9
31,4,-4.19
32,4,-3.35
33,4,-3.12
34,4,-2.57
35,4,-2.77
36,4,-2.33
37,4,-1.66
38,4,-1.36
39,4,-1.03
40,4,-0.44
41,4,-0.01
42,4,-0.59
43,4,1.24
44,4,1.26
45,4,1.79
46,4,1.94
47,4,2.98
48,4,3.75
49,4,3.26
50,4,4.51
51,4,4.07
52,4,3.64
53,4,4.01
54,4,5.07
55,4,5.28
56,4,5.91
57,4,6.45
58,4,7.35
59,4,7.5
60,4,8.36
61,4,9.01
62,4,9.63
63,4,10.43
64,4,11.79
65,4,12.08
66,4,14.07
67,4,15.02
68,4,16.36
69,4,16.94
70,4,18.98
71,4,20.85
72,4,21.93
73,4,23.07
74,4,21.92
75,4,20.48
76,4,19.13
77,4,17.12
78,4,15.92
79,4,14.25
80,4,13.07
81,4,12.7
82,4,11.61
83,4,10.51
84,4,9.89
85,4,9.26
86,4,9.02
87,4,8.31
88,4,7.44
89,4,7.07
90,4,5.67
91,4,5.69
92,4,5.21
93,4,4.8
94,4,4.18
95,4,4.22
96,4,3.51
97,4,3.49
98,4,2.96
99,4,3.09
0,4,-3.3
1,4,0.9
2,4,0.0
3,4,0.59
4,4,0.2
5,4,1.29
6,4,1.25
7,4,0.89
8,4,0.5
9,4,0.92
10,4,1.52
11,4,0.89
12,4,1.12
13,4,2.22
14,4,1.64
15,4,1.66
16,4,1.95
17,4,2.26
18,4,2.3
19,4,2.24
20,4,1.64
21,4,2.45
22,4,2.31
23,4,2.45
24,4,2.62
25,4,3.06
26,4,2.41
27,4,3.82
28,4,2.72
29,4,3.65
30,4,3.68
31,4,3.95
32,4,4.48
33,4,3.62
34,4,4.44
35,4,4.82
36,4,5.0
37,4,5.29
38,4,5.15
39,4,6.02
40,4,6.35
41,4,6.31
42,4,7.56
43,4,7.22
44,4,6.49
45,4,7.69
46,4,7.15
47,4,7.04
48,4,7.56
49,4,7.79
50,4,8.54
51,4,8.05
52,4,8.94
53,4,9.13
54,4,10.03
55,4,10.04
56,4,10.56
57,4,10.22
58,4,10.91
59,4,9.88
60,4,10.99
61,4,12.0
62,4,12.69
63,4,12.68
64,4,12.69
65,4,12.87
66,4,14.24
67,4,14.34
68,4,15.25
69,4,15.38
70,4,15.64
71,4,16.78
72,4,16.75
73,4,17.71
74,4,18.18
75,4,18.75
76,4,19.44
77,4,19.93
78,4,20.7
79,4,20.56
80,4,20.51
81,4,20.82
82,4,20.43
83,4,20.18
84,4,20.09
