frame,class,snr_a_db
0,3,-502.15
1,3,-501.74
2,3,-502.04
3,3,-501.74
4,3,-502.07
5,3,-501.7
6,3,-502.03
7,3,-501.8
8,3,-501.98
9,3,-502.28
10,3,-502.24
11,3,-501.87
12,3,-502.14
13,3,-501.94
14,3,-502.13
15,3,-502.16
16,3,-502.21
17,3,-502.01
18,3,-501.91
19,3,-501.8
20,3,-502.11
21,3,-501.97
22,3,-501.93
23,3,-501.97
24,3,-502.0
25,3,-502.04
26,3,-501.73
27,3,-501.8
28,3,-0.49
29,3,8.66
30,3,5.7
31,3,3.31
32,3,0.38
33,3,-2.44
34,3,-6.03
35,3,-9.14
36,3,-12.79
37,3,-16.75
38,3,-21.04
39,3,7.11
40,3,3.44
41,3,-4.74
42,3,-0.05
43,3,2.54
44,3,14.84
45,3,16.95
46,3,16.52
47,3,15.46
48,3,14.01
49,3,12.13
50,3,9.35
51,3,5.91
52,3,1.06
53,3,-7.05
54,3,-17.03
55,3,-7.84
56,3,-5.54
57,3,-5.77
58,3,21.85
59,3,19.7
60,3,18.83
61,3,22.47
62,3,19.39
63,3,22.95
64,3,30.76
65,3,22.41
66,3,25.02
67,3,24.88
68,3,22.89
69,3,19.91
70,3,18.01
71,3,18.9
72,3,14.84
73,3,11.07
74,3,12.26
75,3,8.45
76,3,1.8
77,3,-1.5
78,3,31.6
79,3,25.3
80,3,26.35
81,3,-13.01
82,3,-502.1
83,3,-501.54
84,3,-501.91
85,3,-501.93
86,3,-502.3
87,3,-502.23
88,3,-502.02
89,3,-501.83
90,3,-501.99
91,3,-501.93
92,3,-501.8
93,3,-502.29
94,3,-502.0
95,3,-502.3
96,3,-501.91
97,3,-501.92
98,3,-502.25
99,3,-501.94
