frame,class,snr_a_db
0,2,-503.73
1,2,-504.13
2,2,-503.92
3,2,-503.76
4,2,-503.95
5,2,-503.86
6,2,-504.02
7,2,-503.97
8,2,-503.94
9,2,-503.8
10,2,-504.12
11,2,-503.73
12,2,-504.08
13,2,-503.57
14,2,-503.76
15,2,14.26
16,2,-8.09
17,2,-503.84
18,2,-504.08
19,2,-503.79
20,2,-503.71
21,2,17.77
22,2,21.88
23,2,22.47
24,2,23.1
25,2,23.52
26,2,21.24
27,2,-503.97
28,2,-503.99
29,2,-504.09
30,2,-503.75
31,2,-158.24
32,2,25.46
33,2,26.81
34,2,26.98
35,2,26.9
36,2,27.0
37,2,17.74
38,2,-503.64
39,2,-504.09
40,2,-504.03
41,2,-503.97
42,2,22.16
43,2,28.21
44,2,28.41
45,2,28.26
46,2,28.79
47,2,27.1
48,2,-503.58
49,2,-504.03
50,2,-503.71
51,2,-503.95
52,2,-503.94
53,2,26.92
54,2,28.62
55,2,29.07
56,2,29.23
57,2,28.79
58,2,23.35
59,2,-504.0
60,2,-503.87
61,2,-504.01
62,2,-504.18
63,2,16.83
64,2,29.01
65,2,28.88
66,2,28.79
67,2,28.71
68,2,28.48
69,2,-9.34
70,2,-504.07
71,2,-503.88
72,2,-504.31
73,2,-504.09
74,2,-503.78
75,2,-504.0
76,2,-503.87
77,2,-503.67
78,2,-503.63
79,2,-503.44
80,2,-503.9
81,2,-503.91
82,2,-503.96
83,2,-504.12
84,2,-503.9
85,2,-503.88
86,2,-503.94
87,2,-503.88
88,2,-504.02
89,2,-504.21
90,2,-503.67
91,2,-503.53
92,2,-504.03
93,2,-504.2
94,2,-504.01
95,2,-504.11
96,2,-504.05
97,2,-503.9
98,2,-504.04
99,2,-503.79
0,2,-503.73
1,2,-504.13
2,2,-503.92
3,2,-503.76
4,2,-503.95
5,2,-503.86
6,2,-504.02
7,2,-503.97
8,2,-503.94
9,2,-503.8
10,2,-504.12
11,2,-503.73
12,2,-504.08
13,2,-503.57
14,2,-503.76
15,2,-503.95
16,2,-504.15
17,2,-503.84
18,2,-504.08
19,2,-163.25
20,2,38.17
21,2,38.8
22,2,38.69
23,2,38.62
24,2,35.35
25,2,-503.88
26,2,-503.68
27,2,-503.97
28,2,-503.99
29,2,-5.36
30,2,37.72
31,2,37.8
32,2,38.11
33,2,38.42
34,2,34.37
35,2,-503.94
36,2,-504.06
37,2,-503.91
38,2,-503.64
39,2,12.43
40,2,37.67
41,2,38.09
42,2,38.21
43,2,38.17
44,2,33.79
45,2,-504.16
46,2,-503.71
47,2,-503.92
48,2,-503.58
49,2,20.39
50,2,38.9
51,2,38.83
52,2,38.91
53,2,38.83
54,2,33.53
55,2,-503.81
56,2,-503.64
57,2,-504.1
58,2,-504.21
59,2,25.3
60,2,39.19
61,2,39.03
62,2,38.82
63,2,38.99
64,2,33.13
65,2,-503.96
66,2,-504.02
67,2,-504.12
68,2,-503.83
69,2,-503.97
70,2,-504.07
71,2,-503.88
72,2,-504.31
73,2,-504.09
74,2,-503.78
75,2,-504.0
76,2,-503.87
77,2,-503.67
78,2,-503.63
79,2,-503.44
80,2,-503.9
81,2,-503.91
82,2,-503.96
83,2,-504.12
84,2,-503.9
85,2,-503.88
86,2,-503.94
87,2,-503.88
88,2,-504.02
89,2,-504.21
90,2,-503.67
91,2,-503.53
92,2,-504.03
93,2,-504.2
94,2,-504.01
95,2,-504.11
96,2,-504.05
97,2,-503.9
98,2,-504.04
99,2,-503.79
0,4,1.32
1,4,7.8
2,4,8.87
3,4,8.63
4,4,9.02
5,4,9.27
6,4,9.54
7,4,9.74
8,4,10.1
9,4,9.91
10,4,10.25
11,4,11.01
12,4,10.9
13,4,11.88
14,4,11.99
15,4,11.55
16,4,12.37
17,4,12.94
18,4,12.52
19,4,13.35
20,4,14.1
21,4,13.92
22,4,14.24
23,4,14.9
24,4,14.91
25,4,14.99
26,4,15.04
27,4,15.2
28,4,15.58
29,4,15.88
30,4,16.19
31,4,15.55
32,4,16.64
33,4,16.7
34,4,17.13
35,4,16.99
36,4,17.51
37,4,17.35
38,4,18.18
39,4,17.95
40,4,18.76
41,4,19.32
42,4,19.22
43,4,19.29
44,4,20.66
45,4,20.53
46,4,21.47
47,4,20.9
48,4,22.19
49,4,22.3
50,4,23.52
51,4,23.28
52,4,23.87
53,4,24.92
54,4,25.2
55,4,25.83
56,4,26.62
57,4,27.75
58,4,28.33
59,4,30.01
60,4,31.19
61,4,32.0
62,4,32.55
63,4,34.58
64,4,35.25
65,4,34.62
66,4,34.23
67,4,32.77
68,4,31.64
69,4,30.51
70,4,29.51
71,4,28.6
72,4,28.01
73,4,26.3
74,4,26.71
75,4,24.88
76,4,25.06
77,4,24.55
78,4,23.93
79,4,23.58
80,4,22.26
81,4,22.44
82,4,21.87
83,4,21.34
84,4,21.18
85,4,20.62
86,4,20.74
87,4,20.0
88,4,19.28
89,4,18.06
90,4,18.39
91,4,18.5
92,4,17.3
93,4,16.44
94,4,16.9
95,4,16.5
96,4,16.95
97,4,16.33
98,4,15.97
99,4,16.03
