frame,class,snr_a_db
0,3,-518.82
1,3,-518.85
2,3,-518.48
3,3,-518.84
4,3,-518.75
5,3,-518.58
6,3,-518.68
7,3,-518.51
8,3,-518.92
9,3,-519.12
10,3,-518.74
11,3,-518.72
12,3,-518.73
13,3,-518.71
14,3,-518.62
15,3,-518.93
16,3,-518.31
17,3,-518.72
18,3,-518.92
19,3,-518.78
20,3,-518.69
21,3,-518.66
22,3,-519.07
23,3,-518.72
24,3,-518.81
25,3,-518.89
26,3,-518.63
27,3,-518.45
28,3,-518.84
29,3,-518.73
30,3,-518.65
31,3,-519.16
32,3,-518.71
33,3,-518.93
34,3,-518.59
35,3,-518.94
36,3,-15.34
37,3,7.16
38,3,7.66
39,3,9.03
40,3,9.82
41,3,10.53
42,3,8.66
43,3,1.68
44,3,-4.67
45,3,-11.92
46,3,-19.43
47,3,-27.12
48,3,15.8
49,3,16.75
50,3,15.03
51,3,14.05
52,3,10.21
53,3,7.05
54,3,10.39
55,3,4.54
56,3,-1.78
57,3,-9.2
58,3,-17.86
59,3,-28.23
60,3,13.95
61,3,15.06
62,3,18.27
63,3,20.71
64,3,20.32
65,3,17.0
66,3,11.21
67,3,8.06
68,3,1.6
69,3,-11.39
70,3,-19.54
71,3,-22.02
72,3,20.62
73,3,23.93
74,3,23.03
75,3,24.09
76,3,24.48
77,3,25.83
78,3,19.77
79,3,15.03
80,3,4.85
81,3,-3.77
82,3,-8.35
83,3,-17.15
84,3,28.22
85,3,-518.52
86,3,-518.75
87,3,-518.79
88,3,-518.31
89,3,-518.55
90,3,-519.01
91,3,-518.77
92,3,-518.5
93,3,-518.74
94,3,-518.81
95,3,-518.59
96,3,-518.6
97,3,-518.78
98,3,-518.84
99,3,-518.74
