frame,class,snr_a_db
0,4,-503.34
1,4,-503.54
2,4,-503.61
3,4,-503.82
4,4,-503.56
5,4,-503.23
6,4,-503.5
7,4,-503.55
8,4,-503.68
9,4,-503.56
10,4,-503.43
11,4,-503.7
12,4,-503.32
13,4,-503.72
14,4,-503.35
15,4,-503.58
16,4,-503.8
17,4,-503.34
18,4,-503.46
19,4,-503.73
20,4,-503.68
21,4,-503.97
22,4,-503.71
23,4,-503.54
24,4,-503.41
25,4,-503.65
26,4,-503.51
27,4,-503.62
28,4,-503.59
29,4,-503.94
30,4,15.53
31,4,17.47
32,4,18.12
33,4,17.09
34,4,16.92
35,4,17.61
36,4,17.31
37,4,18.89
38,4,18.43
39,4,17.86
40,4,18.18
41,4,19.2
42,4,18.95
43,4,20.52
44,4,20.59
45,4,20.63
46,4,20.48
47,4,21.75
48,4,21.7
49,4,22.28
50,4,24.19
51,4,24.16
52,4,24.99
53,4,25.67
54,4,27.37
55,4,27.74
56,4,28.19
57,4,29.37
58,4,29.93
59,4,30.63
60,4,29.86
61,4,29.26
62,4,29.05
63,4,27.9
64,4,27.59
65,4,26.0
66,4,25.04
67,4,23.81
68,4,23.71
69,4,23.26
70,4,22.61
71,4,21.47
72,4,21.23
73,4,20.45
74,4,20.05
75,4,18.47
76,4,18.17
77,4,17.81
78,4,17.08
79,4,16.58
80,4,16.5
81,4,16.47
82,4,15.67
83,4,16.22
84,4,15.88
85,4,15.3
86,4,14.28
87,4,14.58
88,4,14.05
89,4,13.39
90,4,13.26
91,4,12.7
92,4,12.03
93,4,11.56
94,4,10.68
95,4,10.08
96,4,10.66
97,4,9.86
98,4,9.91
99,4,8.77
