frame,class,snr_a_db
0,4,-497.92
1,4,-497.99
2,4,0.64
3,4,5.15
4,4,5.11
5,4,6.38
6,4,6.01
7,4,5.57
8,4,5.64
9,4,5.53
10,4,5.76
11,4,6.01
12,4,5.88
13,4,5.62
14,4,6.32
15,4,6.48
16,4,6.63
17,4,7.17
18,4,6.83
19,4,6.93
20,4,6.8
21,4,6.4
22,4,6.71
23,4,6.97
24,4,7.26
25,4,7.48
26,4,7.94
27,4,7.78
28,4,8.14
29,4,8.17
30,4,7.92
31,4,8.33
32,4,8.2
33,4,7.83
34,4,8.33
35,4,9.38
36,4,9.18
37,4,8.77
38,4,8.79
39,4,9.11
40,4,9.15
41,4,9.44
42,4,9.39
43,4,8.59
44,4,9.83
45,4,10.25
46,4,10.37
47,4,10.96
48,4,9.78
49,4,10.27
50,4,10.45
51,4,10.17
52,4,9.97
53,4,11.36
54,4,10.47
55,4,11.86
56,4,10.77
57,4,11.34
58,4,11.63
59,4,11.63
60,4,12.29
61,4,12.59
62,4,12.9
63,4,13.97
64,4,14.07
65,4,15.38
66,4,15.68
67,4,16.61
68,4,18.15
69,4,18.31
70,4,19.67
71,4,19.87
72,4,20.81
73,4,20.89
74,4,21.15
75,4,21.78
76,4,21.66
77,4,22.57
78,4,23.18
79,4,23.96
80,4,23.91
81,4,23.92
82,4,23.27
83,4,22.99
84,4,22.45
85,4,22.43
86,4,21.82
87,4,21.32
88,4,21.16
89,4,21.23
90,4,20.49
91,4,19.72
92,4,19.32
93,4,17.94
94,4,17.64
95,4,16.86
96,4,16.11
97,4,15.12
98,4,14.4
99,4,13.19
