frame,class,snr_a_db
0,5,30.05
1,5,24.95
2,5,20.53
3,5,22.04
4,5,20.81
5,5,26.47
6,5,17.21
7,5,16.76
8,5,15.05
9,5,22.84
10,5,21.27
11,5,19.92
12,5,21.14
13,5,18.04
14,5,30.78
15,5,24.55
16,5,25.99
17,5,26.6
18,5,31.23
19,5,32.95
20,5,26.35
21,5,28.51
22,5,25.97
23,5,33.79
24,5,28.15
25,5,23.22
26,5,24.03
27,5,25.15
28,5,28.1
29,5,22.1
30,5,24.49
31,5,23.82
32,5,33.42
33,5,31.12
34,5,27.7
35,5,28.55
36,5,24.24
37,5,34.77
38,5,27.55
39,5,28.32
40,5,27.83
41,5,32.11
42,5,33.0
43,5,27.54
44,5,28.59
45,5,25.25
46,5,34.89
47,5,29.17
48,5,28.2
49,5,28.11
50,5,28.14
51,5,34.48
52,5,27.17
53,5,28.56
54,5,26.4
55,5,33.75
56,5,31.01
57,5,27.52
58,5,28.86
59,5,23.65
60,5,34.65
61,5,28.1
62,5,28.37
63,5,27.78
64,5,32.0
65,5,32.86
66,5,27.09
67,5,28.89
68,5,25.57
69,5,34.4
70,5,29.7
71,5,28.45
72,5,28.32
73,5,27.48
74,5,34.66
75,5,27.52
76,5,28.9
77,5,26.75
78,5,33.4
79,5,31.34
80,5,27.62
81,5,28.6
82,5,24.55
83,5,34.8
84,5,28.67
85,5,28.51
86,5,27.33
87,5,31.5
88,5,33.32
89,5,27.44
90,5,29.07
91,5,25.74
92,5,34.27
93,5,30.06
94,5,28.08
95,5,28.34
96,5,25.8
97,5,34.47
98,5,27.65
99,5,28.43
0,4,-383.98
1,4,10.03
2,4,10.55
3,4,10.99
4,4,10.53
5,4,11.01
6,4,10.96
7,4,11.55
8,4,11.43
9,4,11.2
10,4,11.61
11,4,11.63
12,4,11.66
13,4,11.77
14,4,11.79
15,4,12.45
16,4,13.0
17,4,12.94
18,4,13.11
19,4,14.31
20,4,13.96
21,4,12.99
22,4,14.27
23,4,13.88
24,4,14.34
25,4,14.79
26,4,15.28
27,4,14.87
28,4,14.51
29,4,15.33
30,4,15.24
31,4,15.95
32,4,15.76
33,4,16.23
34,4,16.59
35,4,16.85
36,4,16.35
37,4,16.93
38,4,17.07
39,4,17.92
40,4,18.15
41,4,17.99
42,4,18.13
43,4,18.76
44,4,18.3
45,4,18.0
46,4,19.8
47,4,19.43
48,4,19.34
49,4,19.38
50,4,19.83
51,4,20.23
52,4,19.77
53,4,20.54
54,4,21.01
55,4,21.94
56,4,21.97
57,4,22.38
58,4,23.15
59,4,23.3
60,4,23.27
61,4,23.76
62,4,23.7
63,4,24.8
64,4,24.94
65,4,25.91
66,4,26.24
67,4,26.44
68,4,27.4
69,4,27.9
70,4,28.59
71,4,29.37
72,4,29.77
73,4,30.39
74,4,31.3
75,4,32.23
76,4,33.21
77,4,33.75
78,4,35.26
79,4,36.23
80,4,36.8
81,4,36.92
82,4,36.57
83,4,36.29
84,4,36.27
85,4,35.01
86,4,33.8
87,4,33.58
88,4,32.71
89,4,30.92
90,4,30.45
91,4,29.29
92,4,28.87
93,4,28.45
94,4,27.61
95,4,27.28
96,4,27.02
97,4,26.26
98,4,25.49
99,4,25.58
