frame,class,snr_a_db
0,4,-515.76
1,4,-515.98
2,4,-515.98
3,4,-515.99
4,4,-515.66
5,4,-516.0
6,4,-515.94
7,4,-516.08
8,4,-516.06
9,4,-515.68
10,4,-515.79
11,4,-516.08
12,4,-516.33
13,4,-515.99
14,4,-516.16
15,4,-515.59
16,4,-515.77
17,4,-515.86
18,4,-515.95
19,4,-515.79
20,4,-516.21
21,4,-515.88
22,4,-515.87
23,4,-516.16
24,4,-515.81
25,4,-515.76
26,4,-516.17
27,4,-516.04
28,4,-516.15
29,4,-515.76
30,4,-516.1
31,4,-515.6
32,4,-516.15
33,4,-516.06
34,4,-515.86
35,4,-516.0
36,4,-515.86
37,4,-515.88
38,4,-516.19
39,4,-515.93
40,4,-516.0
41,4,-515.87
42,4,-515.84
43,4,-515.53
44,4,-515.98
45,4,-515.79
46,4,-47.97
47,4,2.33
48,4,4.15
49,4,4.11
50,4,4.15
51,4,5.45
52,4,5.29
53,4,6.22
54,4,6.54
55,4,6.75
56,4,6.95
57,4,8.48
58,4,8.4
59,4,9.19
60,4,9.74
61,4,10.5
62,4,11.27
63,4,11.0
64,4,13.03
65,4,12.92
66,4,14.71
67,4,15.12
68,4,16.67
69,4,17.11
70,4,18.92
71,4,19.75
72,4,20.19
73,4,19.17
74,4,18.71
75,4,17.84
76,4,16.43
77,4,15.09
78,4,13.27
79,4,13.59
80,4,13.12
81,4,11.93
82,4,10.99
83,4,10.12
84,4,9.85
85,4,8.78
86,4,8.53
87,4,8.57
88,4,7.28
89,4,6.77
90,4,7.22
91,4,6.15
92,4,5.87
93,4,5.2
94,4,4.59
95,4,4.07
96,4,2.98
97,4,3.45
98,4,4.07
99,4,2.9
