frame,class,snr_a_db
0,0,-504.7
1,0,59.1
2,0,62.7
3,0,62.89
4,0,63.12
5,0,63.44
6,0,63.32
7,0,63.55
8,0,63.61
9,0,63.96
10,0,64.05
11,0,64.24
12,0,64.19
13,0,64.78
14,0,64.83
15,0,64.59
16,0,65.09
17,0,65.24
18,0,65.07
19,0,64.95
20,0,65.24
21,0,64.71
22,0,65.4
23,0,65.19
24,0,65.15
25,0,65.61
26,0,65.62
27,0,65.76
28,0,65.42
29,0,65.78
30,0,65.97
31,0,65.95
32,0,66.29
33,0,66.11
34,0,66.32
35,0,66.47
36,0,66.6
37,0,66.46
38,0,66.98
39,0,66.71
40,0,66.89
41,0,67.14
42,0,67.08
43,0,67.45
44,0,67.85
45,0,68.0
46,0,68.1
47,0,68.61
48,0,68.3
49,0,68.71
50,0,68.83
51,0,69.27
52,0,69.21
53,0,69.56
54,0,70.15
55,0,69.9
56,0,70.32
57,0,70.61
58,0,71.06
59,0,71.42
60,0,71.42
61,0,71.67
62,0,72.17
63,0,72.41
64,0,72.52
65,0,73.24
66,0,73.25
67,0,73.58
68,0,73.89
69,0,73.89
70,0,74.66
71,0,74.66
72,0,75.01
73,0,75.27
74,0,75.51
75,0,75.8
76,0,75.9
77,0,75.73
78,0,75.54
79,0,76.14
80,0,75.33
81,0,74.95
82,0,74.92
83,0,74.4
84,0,74.42
85,0,73.93
86,0,73.53
87,0,73.32
88,0,73.33
89,0,72.44
90,0,72.26
91,0,71.86
92,0,71.7
93,0,71.44
94,0,71.07
95,0,70.77
96,0,70.71
97,0,70.11
98,0,69.62
99,0,69.89
