frame,class,snr_a_db
0,4,-516.28
1,4,-516.45
2,4,-516.3
3,4,-516.35
4,4,-516.36
5,4,-516.27
6,4,-516.33
7,4,-516.32
8,4,-516.52
9,4,-516.5
10,4,-516.51
11,4,-516.38
12,4,-516.55
13,4,-516.33
14,4,-516.34
15,4,-516.29
16,4,-516.0
17,4,-516.48
18,4,-516.66
19,4,-516.53
20,4,-516.14
21,4,-34.14
22,4,0.85
23,4,1.21
24,4,2.2
25,4,1.52
26,4,2.42
27,4,1.82
28,4,2.76
29,4,2.67
30,4,2.74
31,4,2.11
32,4,3.63
33,4,2.94
34,4,3.34
35,4,4.2
36,4,3.48
37,4,3.27
38,4,3.65
39,4,4.28
40,4,3.42
41,4,3.41
42,4,3.69
43,4,3.63
44,4,4.45
45,4,4.56
46,4,4.52
47,4,5.31
48,4,5.51
49,4,5.24
50,4,5.36
51,4,5.45
52,4,5.2
53,4,5.04
54,4,5.73
55,4,6.32
56,4,6.46
57,4,6.15
58,4,6.58
59,4,6.26
60,4,6.02
61,4,5.21
62,4,5.84
63,4,5.11
64,4,5.91
65,4,5.78
66,4,6.17
67,4,5.42
68,4,5.23
69,4,5.01
70,4,4.59
71,4,5.38
72,4,4.44
73,4,3.83
74,4,4.53
75,4,4.34
76,4,4.21
77,4,4.15
78,4,4.05
79,4,4.38
80,4,3.35
81,4,3.76
82,4,4.11
83,4,3.16
84,4,3.34
85,4,3.77
86,4,3.23
87,4,3.37
88,4,2.44
89,4,2.67
90,4,1.54
91,4,1.86
92,4,1.82
93,4,2.19
94,4,2.5
95,4,1.87
96,4,1.41
97,4,1.06
98,4,1.11
99,4,0.22
