frame,class,snr_a_db
0,0,-506.79
1,0,-506.94
2,0,-357.28
3,0,31.2
4,0,32.17
5,0,32.34
6,0,32.86
7,0,32.7
8,0,32.81
9,0,32.94
10,0,33.29
11,0,33.87
12,0,33.91
13,0,34.15
14,0,34.6
15,0,34.92
16,0,34.7
17,0,35.09
18,0,35.41
19,0,35.9
20,0,36.15
21,0,36.23
22,0,36.65
23,0,36.99
24,0,37.1
25,0,37.4
26,0,37.66
27,0,37.3
28,0,38.22
29,0,38.28
30,0,38.31
31,0,38.38
32,0,39.05
33,0,39.09
34,0,39.35
35,0,39.13
36,0,39.75
37,0,39.29
38,0,40.07
39,0,39.75
40,0,40.39
41,0,40.88
42,0,40.79
43,0,41.17
44,0,41.26
45,0,41.45
46,0,41.95
47,0,41.84
48,0,42.03
49,0,42.48
50,0,42.96
51,0,43.11
52,0,43.06
53,0,43.51
54,0,43.64
55,0,44.28
56,0,44.76
57,0,45.2
58,0,46.06
59,0,46.79
60,0,47.85
61,0,48.67
62,0,49.97
63,0,51.69
64,0,53.73
65,0,56.43
66,0,58.92
67,0,58.1
68,0,55.47
69,0,53.23
70,0,51.54
71,0,49.94
72,0,48.62
73,0,47.5
74,0,46.38
75,0,45.73
76,0,45.07
77,0,44.71
78,0,44.28
79,0,43.95
80,0,43.84
81,0,43.02
82,0,42.81
83,0,42.54
84,0,42.1
85,0,41.95
86,0,41.82
87,0,41.22
88,0,41.26
89,0,40.69
90,0,40.66
91,0,40.15
92,0,39.86
93,0,39.5
94,0,39.59
95,0,39.25
96,0,39.28
97,0,38.83
98,0,39.05
99,0,38.7
