frame,class,snr_a_db
0,4,-7.4
1,4,-2.95
2,4,-2.86
3,4,-2.32
4,4,-2.38
5,4,-1.4
6,4,-1.37
7,4,-1.04
8,4,-0.86
9,4,-0.54
10,4,-0.74
11,4,-0.27
12,4,0.3
13,4,-0.09
14,4,0.71
15,4,0.56
16,4,1.72
17,4,0.79
18,4,1.34
19,4,1.37
20,4,1.86
21,4,2.04
22,4,2.29
23,4,2.47
24,4,1.57
25,4,1.84
26,4,2.75
27,4,2.77
28,4,2.74
29,4,2.98
30,4,2.54
31,4,4.04
32,4,3.89
33,4,4.58
34,4,5.06
35,4,5.13
36,4,4.82
37,4,5.76
38,4,6.48
39,4,6.41
40,4,6.7
41,4,6.48
42,4,6.9
43,4,7.49
44,4,8.07
45,4,8.38
46,4,8.6
47,4,9.73
48,4,9.65
49,4,9.94
50,4,10.05
51,4,11.78
52,4,10.95
53,4,12.27
54,4,11.89
55,4,12.84
56,4,12.86
57,4,13.85
58,4,13.71
59,4,14.91
60,4,14.25
61,4,14.35
62,4,13.67
63,4,14.02
64,4,14.2
65,4,14.08
66,4,13.83
67,4,12.43
68,4,12.34
69,4,11.97
70,4,11.61
71,4,11.0
72,4,11.09
73,4,10.82
74,4,10.38
75,4,10.21
76,4,10.2
77,4,8.86
78,4,7.91
79,4,7.43
80,4,7.79
81,4,7.01
82,4,7.15
83,4,6.73
84,4,6.92
85,4,5.55
86,4,5.71
87,4,5.68
88,4,5.47
89,4,5.41
90,4,4.03
91,4,3.86
92,4,3.93
93,4,3.28
94,4,3.29
95,4,2.36
96,4,2.46
97,4,3.67
98,4,2.07
99,4,2.33
0,4,-515.84
1,4,-10.01
2,4,-8.2
3,4,-8.35
4,4,-8.77
5,4,-8.18
6,4,-8.72
7,4,-7.95
8,4,-7.59
9,4,-7.57
10,4,-7.08
11,4,-7.46
12,4,-7.14
13,4,-7.4
14,4,-6.53
15,4,-6.65
16,4,-5.77
17,4,-5.82
18,4,-4.63
19,4,-4.25
20,4,-3.73
21,4,-2.74
22,4,-1.54
23,4,-1.48
24,4,-0.26
25,4,0.33
26,4,1.62
27,4,2.22
28,4,1.98
29,4,3.19
30,4,3.77
31,4,4.26
32,4,5.64
33,4,7.1
34,4,7.49
35,4,9.0
36,4,10.1
37,4,11.03
38,4,13.0
39,4,13.62
40,4,13.9
41,4,13.7
42,4,12.89
43,4,11.37
44,4,9.77
45,4,8.59
46,4,7.27
47,4,6.2
48,4,5.51
49,4,4.29
50,4,3.68
51,4,2.81
52,4,2.33
53,4,1.13
54,4,2.24
55,4,0.67
56,4,-0.43
57,4,-0.65
58,4,-1.95
59,4,-2.1
60,4,-3.74
61,4,-4.56
62,4,-4.43
63,4,-5.85
64,4,-5.41
65,4,-6.41
66,4,-6.4
67,4,-6.62
68,4,-6.78
69,4,-7.58
70,4,-7.29
71,4,-7.26
72,4,-7.69
73,4,-7.88
74,4,-7.93
75,4,-7.56
76,4,-7.59
77,4,-8.02
78,4,-8.06
79,4,-8.11
80,4,-7.71
81,4,-8.58
82,4,-9.03
83,4,-8.23
84,4,-8.44
85,4,-9.38
86,4,-9.39
87,4,-8.46
88,4,-8.86
89,4,-8.29
90,4,-9.04
91,4,-9.31
92,4,-9.35
93,4,-9.81
94,4,-9.78
95,4,-9.8
96,4,-9.25
97,4,-10.42
98,4,-10.04
99,4,-10.17
0,4,-515.84
1,4,-19.73
2,4,-9.99
3,4,-9.79
4,4,-9.95
5,4,-9.84
6,4,-10.23
7,4,-9.87
8,4,-9.36
9,4,-9.77
10,4,-9.54
11,4,-9.69
12,4,-8.75
13,4,-9.5
14,4,-9.08
15,4,-9.06
16,4,-8.15
17,4,-8.94
18,4,-8.27
19,4,-8.34
20,4,-8.26
21,4,-8.64
22,4,-7.85
23,4,-7.87
24,4,-7.48
25,4,-8.49
26,4,-8.06
27,4,-7.7
28,4,-7.96
29,4,-7.89
30,4,-7.38
31,4,-7.98
32,4,-6.95
33,4,-6.4
34,4,-7.0
35,4,-6.95
36,4,-5.83
37,4,-5.97
38,4,-5.42
39,4,-5.11
40,4,-4.23
41,4,-3.83
42,4,-2.64
43,4,-2.27
44,4,-1.06
45,4,-0.84
46,4,0.23
47,4,0.69
48,4,1.0
49,4,1.81
50,4,2.39
51,4,2.68
52,4,3.68
53,4,4.0
54,4,4.54
55,4,6.15
56,4,7.02
57,4,8.24
58,4,9.02
59,4,10.97
60,4,11.52
61,4,12.31
62,4,14.06
63,4,14.87
64,4,15.07
65,4,15.06
66,4,13.45
67,4,11.8
68,4,10.84
69,4,9.68
70,4,8.42
71,4,6.85
72,4,6.12
73,4,5.65
74,4,4.02
75,4,2.88
76,4,3.26
77,4,2.37
78,4,1.66
79,4,1.91
80,4,0.81
81,4,0.66
82,4,-0.55
83,4,-1.09
84,4,-2.25
85,4,-3.28
86,4,-3.58
87,4,-4.24
88,4,-4.76
89,4,-5.01
90,4,-5.0
91,4,-6.15
92,4,-6.0
93,4,-6.34
94,4,-6.72
95,4,-6.93
96,4,-6.53
97,4,-7.23
98,4,-7.68
99,4,-7.13
0,0,-515.84
1,0,-516.19
2,0,-515.96
3,0,-516.09
4,0,-516.17
5,0,-516.28
6,0,-516.35
7,0,-515.93
8,0,-516.09
9,0,-516.0
10,0,-516.02
11,0,-516.0
12,0,-515.96
13,0,-516.31
14,0,-516.18
15,0,-516.34
16,0,-515.95
17,0,-516.27
18,0,-516.03
19,0,-516.09
20,0,-515.69
21,0,-516.17
22,0,-515.97
23,0,-516.16
24,0,22.93
25,0,45.58
26,0,46.14
27,0,46.12
28,0,46.07
29,0,46.41
30,0,46.17
31,0,46.69
32,0,46.52
33,0,46.88
34,0,47.19
35,0,47.11
36,0,47.3
37,0,47.74
38,0,48.02
39,0,48.43
40,0,48.67
41,0,48.9
42,0,49.14
43,0,49.36
44,0,49.39
45,0,49.6
46,0,49.66
47,0,49.98
48,0,49.67
49,0,49.78
50,0,49.69
51,0,49.47
52,0,49.08
53,0,48.64
54,0,48.26
55,0,48.15
56,0,47.71
57,0,47.74
58,0,47.3
59,0,47.5
60,0,47.0
61,0,46.78
62,0,47.04
63,0,47.07
64,0,47.16
65,0,47.04
66,0,47.05
67,0,46.58
68,0,33.34
69,0,-516.1
70,0,-516.14
71,0,-516.42
72,0,-516.29
73,0,-516.18
74,0,-515.96
75,0,-516.09
76,0,-516.15
77,0,-515.92
78,0,-516.36
79,0,-516.17
80,0,-516.19
81,0,-516.18
82,0,-516.28
83,0,-515.97
84,0,-516.05
85,0,-516.34
86,0,-516.27
87,0,-515.96
88,0,-516.17
89,0,-515.66
90,0,-516.06
91,0,-516.06
92,0,-515.92
93,0,-516.25
94,0,-516.14
95,0,-516.11
96,0,-515.86
97,0,-515.91
98,0,-516.17
99,0,-516.08
0,1,-515.84
1,1,-516.19
2,1,-515.96
3,1,-516.09
4,1,-516.17
5,1,-516.28
6,1,-516.35
7,1,-515.93
8,1,-516.09
9,1,-516.0
10,1,-516.02
11,1,-516.0
12,1,-515.96
13,1,-516.31
14,1,-516.18
15,1,-516.34
16,1,-515.95
17,1,-516.27
18,1,-516.03
19,1,-516.09
20,1,-515.69
21,1,-516.17
22,1,-515.97
23,1,-516.16
24,1,-515.96
25,1,-516.31
26,1,-515.94
27,1,-516.06
28,1,-516.23
29,1,-515.93
30,1,-516.32
31,1,-515.83
32,1,-516.19
33,1,-516.04
34,1,-515.99
35,1,-516.25
36,1,-516.28
37,1,-516.08
38,1,-516.12
39,1,-516.04
40,1,-516.1
41,1,-516.1
42,1,-516.07
43,1,-516.03
44,1,-516.13
45,1,-516.04
46,1,-516.07
47,1,21.17
48,1,37.88
49,1,-516.04
50,1,39.65
51,1,42.19
52,1,42.19
53,1,38.02
54,1,-99.4
55,1,43.24
56,1,44.32
57,1,44.81
58,1,35.89
59,1,32.84
60,1,44.95
61,1,43.51
62,1,44.21
63,1,21.22
64,1,39.57
65,1,46.29
66,1,46.2
67,1,44.47
68,1,12.49
69,1,38.46
70,1,45.75
71,1,45.24
72,1,44.95
73,1,27.26
74,1,32.66
75,1,43.87
76,1,43.23
77,1,42.9
78,1,32.93
79,1,18.15
80,1,41.13
81,1,40.89
82,1,40.43
83,1,34.81
84,1,-277.12
85,1,38.38
86,1,39.1
87,1,39.23
88,1,34.61
89,1,-515.66
90,1,36.2
91,1,37.96
92,1,37.73
93,1,34.53
94,1,-516.14
95,1,33.92
96,1,29.88
97,1,-515.91
98,1,-516.17
99,1,-516.08
