frame,class,snr_a_db
0,0,-498.72
1,0,-499.17
2,0,-498.92
3,0,-499.1
4,0,45.2
5,0,45.98
6,0,46.41
7,0,46.75
8,0,46.88
9,0,47.09
10,0,47.01
11,0,46.8
12,0,47.22
13,0,47.5
14,0,47.35
15,0,47.58
16,0,47.82
17,0,48.15
18,0,48.42
19,0,48.38
20,0,48.24
21,0,48.47
22,0,48.87
23,0,48.97
24,0,48.76
25,0,49.28
26,0,49.38
27,0,49.45
28,0,49.37
29,0,49.94
30,0,49.87
31,0,50.48
32,0,50.66
33,0,51.18
34,0,50.91
35,0,51.22
36,0,51.34
37,0,51.58
38,0,51.86
39,0,52.11
40,0,51.88
41,0,52.15
42,0,52.23
43,0,52.79
44,0,52.63
45,0,52.75
46,0,52.98
47,0,53.45
48,0,53.28
49,0,53.73
50,0,53.89
51,0,54.31
52,0,54.58
53,0,54.58
54,0,55.12
55,0,54.99
56,0,55.51
57,0,55.76
58,0,55.83
59,0,56.79
60,0,56.94
61,0,57.76
62,0,58.66
63,0,59.51
64,0,60.42
65,0,61.95
66,0,63.62
67,0,67.44
68,0,69.9
69,0,68.46
70,0,68.08
71,0,68.94
72,0,70.14
73,0,70.59
74,0,68.64
75,0,64.19
76,0,61.15
77,0,60.53
78,0,59.94
79,0,58.52
80,0,58.2
81,0,57.73
82,0,56.79
83,0,56.5
84,0,56.49
85,0,55.73
86,0,55.57
87,0,55.09
88,0,54.45
89,0,54.72
90,0,54.75
91,0,54.14
92,0,54.01
93,0,53.96
94,0,54.06
95,0,53.56
96,0,53.72
97,0,53.04
98,0,53.27
99,0,53.12
