frame,class,snr_a_db
0,4,-497.75
1,4,-497.89
2,4,-497.91
3,4,-497.93
4,4,-497.37
5,4,-497.96
6,4,-498.05
7,4,-498.18
8,4,-498.0
9,4,-497.74
10,4,-497.94
11,4,-498.06
12,4,-497.95
13,4,-498.01
14,4,-497.83
15,4,-497.96
16,4,-498.03
17,4,-498.03
18,4,-497.86
19,4,-498.03
20,4,-497.84
21,4,-497.57
22,4,-497.86
23,4,-497.98
24,4,-497.6
25,4,-497.8
26,4,-497.85
27,4,-498.04
28,4,-497.94
29,4,-497.91
30,4,-497.79
31,4,-497.61
32,4,-497.92
33,4,-497.98
34,4,-497.84
35,4,5.63
36,4,13.29
37,4,14.17
38,4,15.08
39,4,15.06
40,4,15.79
41,4,15.39
42,4,15.6
43,4,15.66
44,4,16.09
45,4,16.58
46,4,17.12
47,4,17.54
48,4,18.13
49,4,19.07
50,4,19.63
51,4,20.42
52,4,20.34
53,4,21.36
54,4,22.05
55,4,21.85
56,4,24.33
57,4,23.93
58,4,25.04
59,4,27.04
60,4,28.09
61,4,29.6
62,4,30.87
63,4,32.83
64,4,35.53
65,4,36.46
66,4,35.93
67,4,33.7
68,4,31.94
69,4,30.19
70,4,28.08
71,4,26.66
72,4,26.4
73,4,24.93
74,4,23.63
75,4,22.98
76,4,22.14
77,4,21.43
78,4,20.95
79,4,21.12
80,4,20.03
81,4,19.44
82,4,18.34
83,4,17.92
84,4,17.28
85,4,16.82
86,4,16.92
87,4,16.43
88,4,16.36
89,4,15.76
90,4,14.65
91,4,14.95
92,4,14.46
93,4,14.71
94,4,12.62
95,4,13.63
96,4,12.56
97,4,12.86
98,4,12.49
99,4,11.66
