frame,class,snr_a_db
0,0,-513.86
1,0,35.09
2,0,45.15
3,0,45.29
4,0,46.1
5,0,46.17
6,0,46.41
7,0,47.21
8,0,47.81
9,0,47.78
10,0,48.18
11,0,48.78
12,0,48.9
13,0,49.11
14,0,48.81
15,0,49.09
16,0,49.06
17,0,49.34
18,0,49.47
19,0,49.31
20,0,49.02
21,0,49.05
22,0,49.18
23,0,49.17
24,0,48.78
25,0,48.28
26,0,48.44
27,0,48.41
28,0,48.44
29,0,48.61
30,0,48.73
31,0,48.74
32,0,49.45
33,0,49.8
34,0,50.05
35,0,50.76
36,0,51.09
37,0,51.07
38,0,51.51
39,0,51.51
40,0,51.37
41,0,51.48
42,0,51.82
43,0,51.6
44,0,52.05
45,0,52.03
46,0,52.0
47,0,52.1
48,0,52.13
49,0,52.16
50,0,52.67
51,0,52.07
52,0,52.33
53,0,52.33
54,0,52.19
55,0,52.3
56,0,52.37
57,0,52.52
58,0,52.99
59,0,53.39
60,0,53.4
61,0,53.79
62,0,53.5
63,0,54.12
64,0,54.3
65,0,54.57
66,0,55.0
67,0,56.0
68,0,55.92
69,0,56.05
70,0,56.07
71,0,56.57
72,0,57.36
73,0,57.35
74,0,56.83
75,0,57.73
76,0,57.45
77,0,58.25
78,0,57.71
79,0,56.62
80,0,56.74
81,0,56.38
82,0,57.62
83,0,56.61
84,0,55.99
85,0,55.84
86,0,55.78
87,0,56.01
88,0,56.07
89,0,56.51
90,0,56.32
91,0,56.51
92,0,56.65
93,0,56.29
94,0,56.04
95,0,55.86
96,0,55.73
97,0,55.29
98,0,55.32
99,0,54.94
