frame,class,snr_a_db
0,3,-494.86
1,3,-494.58
2,3,-495.01
3,3,-495.12
4,3,-495.17
5,3,-495.09
6,3,-494.96
7,3,-495.22
8,3,-494.71
9,3,-494.91
10,3,-494.8
11,3,-494.99
12,3,-494.73
13,3,-494.54
14,3,-495.06
15,3,-494.64
16,3,-494.91
17,3,-495.1
18,3,-494.72
19,3,-495.13
20,3,-495.18
21,3,-494.64
22,3,-494.9
23,3,-495.35
24,3,-494.93
25,3,-494.93
26,3,-494.64
27,3,-494.89
28,3,-494.65
29,3,-495.02
30,3,-495.16
31,3,-494.86
32,3,-495.1
33,3,-495.03
34,3,-494.82
35,3,-494.8
36,3,-494.97
37,3,-494.91
38,3,-495.08
39,3,-495.13
40,3,-494.87
41,3,-494.76
42,3,-494.83
43,3,-494.92
44,3,-495.05
45,3,-495.35
46,3,-494.83
47,3,-494.97
48,3,-389.32
49,3,25.3
50,3,21.79
51,3,14.04
52,3,5.68
53,3,13.52
54,3,14.89
55,3,12.06
56,3,36.11
57,3,42.94
58,3,44.46
59,3,31.37
60,3,47.92
61,3,42.83
62,3,46.59
63,3,44.09
64,3,41.39
65,3,40.58
66,3,39.77
67,3,35.97
68,3,34.69
69,3,35.6
70,3,30.85
71,3,31.62
72,3,27.04
73,3,22.02
74,3,47.61
75,3,53.2
76,3,48.99
77,3,46.51
78,3,43.47
79,3,44.43
80,3,48.97
81,3,35.52
82,3,42.43
83,3,34.75
84,3,27.85
85,3,31.9
86,3,28.55
87,3,22.54
88,3,9.85
89,3,14.08
90,3,16.68
91,3,15.68
92,3,12.22
93,3,36.24
94,3,36.68
95,3,29.02
96,3,-495.34
97,3,-495.03
98,3,-494.73
99,3,-494.81
