frame,class,snr_a_db
0,0,-515.25
1,0,-514.78
2,0,43.84
3,0,47.03
4,0,47.7
5,0,47.56
6,0,48.07
7,0,47.55
8,0,48.17
9,0,48.03
10,0,48.12
11,0,48.02
12,0,48.54
13,0,48.12
14,0,48.72
15,0,48.8
16,0,48.77
17,0,48.86
18,0,48.86
19,0,49.1
20,0,49.34
21,0,49.23
22,0,49.43
23,0,49.98
24,0,50.02
25,0,49.83
26,0,49.99
27,0,49.47
28,0,50.11
29,0,50.07
30,0,50.47
31,0,50.27
32,0,50.64
33,0,50.42
34,0,50.76
35,0,50.86
36,0,51.1
37,0,51.26
38,0,51.19
39,0,51.31
40,0,51.34
41,0,51.48
42,0,51.62
43,0,51.65
44,0,52.54
45,0,52.55
46,0,52.6
47,0,52.93
48,0,53.24
49,0,53.71
50,0,53.6
51,0,53.36
52,0,54.05
53,0,54.93
54,0,54.66
55,0,55.28
56,0,55.74
57,0,55.99
58,0,56.47
59,0,56.65
60,0,57.27
61,0,57.57
62,0,59.94
63,0,61.28
64,0,61.56
65,0,61.9
66,0,62.14
67,0,62.32
68,0,60.53
69,0,59.1
70,0,58.74
71,0,58.8
72,0,57.76
73,0,57.19
74,0,57.62
75,0,57.28
76,0,56.59
77,0,56.44
78,0,55.66
79,0,55.46
80,0,54.87
81,0,54.4
82,0,54.42
83,0,53.83
84,0,53.78
85,0,53.56
86,0,53.14
87,0,52.9
88,0,52.89
89,0,52.61
90,0,52.37
91,0,52.11
92,0,51.9
93,0,51.85
94,0,51.87
95,0,51.77
96,0,51.79
97,0,51.62
98,0,51.44
99,0,51.52
