frame,class,snr_a_db
0,0,-508.34
1,0,-508.31
2,0,6.75
3,0,38.33
4,0,38.54
5,0,38.72
6,0,38.55
7,0,39.14
8,0,39.41
9,0,39.56
10,0,39.97
11,0,40.16
12,0,40.29
13,0,40.84
14,0,40.51
15,0,41.3
16,0,41.09
17,0,41.55
18,0,41.43
19,0,41.86
20,0,42.1
21,0,41.67
22,0,42.07
23,0,42.83
24,0,42.42
25,0,42.86
26,0,43.11
27,0,43.31
28,0,43.35
29,0,43.49
30,0,43.49
31,0,43.55
32,0,43.6
33,0,43.77
34,0,44.01
35,0,44.22
36,0,44.02
37,0,44.53
38,0,44.31
39,0,44.63
40,0,44.96
41,0,44.71
42,0,44.81
43,0,45.15
44,0,45.1
45,0,45.25
46,0,45.9
47,0,45.64
48,0,45.82
49,0,45.99
50,0,46.06
51,0,45.83
52,0,46.39
53,0,46.59
54,0,46.68
55,0,46.78
56,0,47.08
57,0,46.96
58,0,47.19
59,0,47.83
60,0,47.58
61,0,47.92
62,0,48.26
63,0,48.87
64,0,48.89
65,0,49.18
66,0,49.41
67,0,49.62
68,0,50.1
69,0,50.77
70,0,51.22
71,0,51.55
72,0,52.11
73,0,51.84
74,0,52.31
75,0,52.65
76,0,53.71
77,0,53.22
78,0,53.25
79,0,53.08
80,0,52.97
81,0,52.85
82,0,52.41
83,0,52.39
84,0,51.98
85,0,51.33
86,0,50.65
87,0,50.62
88,0,49.71
89,0,49.88
90,0,49.5
91,0,49.16
92,0,48.95
93,0,48.18
94,0,48.13
95,0,48.09
96,0,48.0
97,0,47.61
98,0,47.4
99,0,47.32
