frame,class,snr_a_db
0,0,-497.68
1,0,-497.6
2,0,57.27
3,0,60.84
4,0,60.12
5,0,60.67
6,0,60.68
7,0,60.72
8,0,61.2
9,0,60.55
10,0,60.57
11,0,60.82
12,0,61.27
13,0,60.91
14,0,61.37
15,0,61.72
16,0,61.3
17,0,61.53
18,0,61.95
19,0,61.83
20,0,62.17
21,0,62.18
22,0,62.36
23,0,62.67
24,0,62.24
25,0,62.65
26,0,62.73
27,0,62.79
28,0,62.92
29,0,62.86
30,0,63.37
31,0,63.47
32,0,63.43
33,0,63.78
34,0,63.95
35,0,63.76
36,0,64.24
37,0,64.23
38,0,64.46
39,0,64.61
40,0,64.68
41,0,64.6
42,0,64.64
43,0,64.97
44,0,64.58
45,0,65.26
46,0,65.19
47,0,65.11
48,0,65.46
49,0,65.3
50,0,65.8
51,0,66.41
52,0,66.24
53,0,66.44
54,0,66.56
55,0,67.07
56,0,66.7
57,0,67.22
58,0,66.9
59,0,67.13
60,0,67.35
61,0,67.56
62,0,68.09
63,0,68.41
64,0,68.59
65,0,69.25
66,0,69.91
67,0,70.03
68,0,70.66
69,0,71.23
70,0,72.15
71,0,72.95
72,0,76.32
73,0,78.99
74,0,81.18
75,0,82.27
76,0,81.46
77,0,80.09
78,0,80.45
79,0,83.41
80,0,83.11
81,0,83.59
82,0,83.88
83,0,83.11
84,0,81.02
85,0,78.45
86,0,80.71
87,0,78.82
88,0,75.97
89,0,74.56
90,0,73.35
91,0,71.96
92,0,71.45
93,0,70.72
94,0,70.04
95,0,69.57
96,0,69.19
97,0,68.93
98,0,68.75
99,0,68.0
