frame,class,snr_a_db
0,4,-513.44
1,4,-6.27
2,4,-5.45
3,4,-5.33
4,4,-4.99
5,4,-5.15
6,4,-4.61
7,4,-4.7
8,4,-5.09
9,4,-4.45
10,4,-4.75
11,4,-4.76
12,4,-3.98
13,4,-4.28
14,4,-3.59
15,4,-3.35
16,4,-3.67
17,4,-2.93
18,4,-2.31
19,4,-2.84
20,4,-2.85
21,4,-1.89
22,4,-2.77
23,4,-1.83
24,4,-1.69
25,4,-2.35
26,4,-1.44
27,4,-1.26
28,4,-0.11
29,4,0.18
30,4,-0.3
31,4,0.3
32,4,0.33
33,4,1.2
34,4,1.0
35,4,1.23
36,4,1.75
37,4,2.08
38,4,2.29
39,4,2.26
40,4,2.79
41,4,2.49
42,4,2.82
43,4,3.96
44,4,3.05
45,4,4.11
46,4,3.45
47,4,4.33
48,4,4.54
49,4,3.6
50,4,4.0
51,4,4.2
52,4,4.41
53,4,5.19
54,4,5.29
55,4,5.78
56,4,6.04
57,4,4.95
58,4,6.42
59,4,6.98
60,4,7.66
61,4,8.4
62,4,7.87
63,4,8.67
64,4,8.79
65,4,9.13
66,4,8.65
67,4,9.47
68,4,9.39
69,4,10.11
70,4,10.19
71,4,9.95
72,4,9.75
73,4,11.09
74,4,11.08
75,4,11.48
76,4,11.2
77,4,11.25
78,4,10.53
79,4,11.41
80,4,10.91
81,4,11.49
82,4,11.24
83,4,11.03
84,4,11.02
85,4,10.32
86,4,10.02
87,4,9.45
88,4,9.65
89,4,9.05
90,4,9.55
91,4,8.94
92,4,7.93
93,4,8.41
94,4,7.92
95,4,7.35
96,4,7.39
97,4,7.2
98,4,5.69
99,4,6.72
0,4,-6.64
1,4,-1.31
2,4,-2.17
3,4,-1.42
4,4,-0.73
5,4,-1.64
6,4,-1.27
7,4,-1.02
8,4,0.14
9,4,-0.91
10,4,-0.18
11,4,0.09
12,4,0.78
13,4,-0.07
14,4,0.45
15,4,0.87
16,4,0.8
17,4,1.08
18,4,1.84
19,4,1.47
20,4,0.97
21,4,1.53
22,4,2.03
23,4,1.82
24,4,1.88
25,4,2.18
26,4,1.1
27,4,2.07
28,4,2.27
29,4,1.9
30,4,2.13
31,4,2.15
32,4,2.58
33,4,3.24
34,4,2.67
35,4,2.64
36,4,3.08
37,4,3.25
38,4,3.35
39,4,3.12
40,4,3.26
41,4,3.17
42,4,3.42
43,4,3.6
44,4,3.54
45,4,4.28
46,4,4.69
47,4,3.63
48,4,4.69
49,4,5.47
50,4,5.29
51,4,5.62
52,4,5.77
53,4,5.54
54,4,5.53
55,4,6.42
56,4,5.49
57,4,5.51
58,4,6.79
59,4,7.26
60,4,7.22
61,4,7.45
62,4,7.14
63,4,6.98
64,4,7.77
65,4,7.52
66,4,7.63
67,4,7.58
68,4,8.11
69,4,8.7
70,4,8.05
71,4,7.17
72,4,7.37
73,4,7.7
74,4,8.54
75,4,9.12
76,4,8.48
77,4,8.72
78,4,7.81
79,4,8.89
80,4,8.65
81,4,8.44
82,4,8.83
83,4,8.24
84,4,8.74
85,4,8.38
86,4,8.2
87,4,8.77
88,4,8.86
89,4,8.31
90,4,8.82
91,4,7.81
92,4,7.7
93,4,7.72
94,4,7.78
95,4,7.44
96,4,7.76
97,4,7.76
98,4,7.21
99,4,7.62
0,4,-5.9
1,4,-2.45
2,4,-1.65
3,4,-2.29
4,4,-1.16
5,4,-1.17
6,4,-1.19
7,4,-0.39
8,4,-0.33
9,4,-0.2
10,4,0.65
11,4,0.93
12,4,0.64
13,4,2.15
14,4,1.46
15,4,2.33
16,4,1.5
17,4,1.77
18,4,2.34
19,4,2.03
20,4,2.68
21,4,2.49
22,4,2.98
23,4,2.91
24,4,4.2
25,4,3.62
26,4,3.12
27,4,4.55
28,4,4.99
29,4,5.25
30,4,5.59
31,4,6.8
32,4,6.75
33,4,7.32
34,4,6.66
35,4,7.21
36,4,7.93
37,4,8.47
38,4,8.92
39,4,9.25
40,4,10.16
41,4,9.98
42,4,11.07
43,4,11.38
44,4,11.01
45,4,12.21
46,4,12.08
47,4,12.1
48,4,12.34
49,4,12.27
50,4,12.78
51,4,12.24
52,4,12.15
53,4,11.36
54,4,11.09
55,4,10.94
56,4,10.35
57,4,10.01
58,4,10.12
59,4,10.03
60,4,8.94
61,4,8.92
62,4,8.48
63,4,7.58
64,4,8.03
65,4,7.31
66,4,6.73
67,4,6.55
68,4,6.67
69,4,5.56
70,4,5.68
71,4,4.97
72,4,4.16
73,4,3.9
74,4,3.3
75,4,3.99
76,4,2.53
77,4,3.65
78,4,2.52
79,4,2.91
80,4,2.48
81,4,2.06
82,4,2.03
83,4,1.39
84,4,2.38
85,4,1.73
86,4,1.01
87,4,1.17
88,4,1.07
89,4,-0.31
90,4,0.32
91,4,-0.45
92,4,-0.04
93,4,-1.02
94,4,-1.14
95,4,-1.23
96,4,-1.71
97,4,-2.06
98,4,-2.89
99,4,-1.96
0,0,-513.44
1,0,-513.6
2,0,-513.77
3,0,-513.69
4,0,-513.45
5,0,-513.85
6,0,-513.4
7,0,-513.63
8,0,-513.81
9,0,-513.84
10,0,-513.75
11,0,-513.58
12,0,-513.55
13,0,-513.78
14,0,-513.64
15,0,-513.67
16,0,36.78
17,0,46.02
18,0,46.47
19,0,46.36
20,0,46.46
21,0,46.95
22,0,46.95
23,0,47.07
24,0,47.23
25,0,47.26
26,0,47.43
27,0,47.72
28,0,47.92
29,0,48.2
30,0,48.09
31,0,48.41
32,0,48.49
33,0,48.75
34,0,48.56
35,0,48.52
36,0,49.04
37,0,49.21
38,0,49.25
39,0,49.31
40,0,49.65
41,0,49.86
42,0,50.02
43,0,50.64
44,0,50.65
45,0,51.3
46,0,51.23
47,0,50.63
48,0,-151.74
49,0,-513.4
50,0,-513.47
51,0,-513.43
52,0,-513.64
53,0,-513.87
54,0,-513.96
55,0,-513.47
56,0,-513.69
57,0,-514.28
58,0,-513.77
59,0,-513.62
60,0,-513.84
61,0,-513.52
62,0,-513.88
63,0,-513.69
64,0,-513.56
65,0,-513.68
66,0,-513.94
67,0,-513.88
68,0,-513.41
69,0,-513.37
70,0,-513.75
71,0,-514.01
72,0,-513.88
73,0,-513.65
74,0,-513.66
75,0,-513.37
76,0,-514.07
77,0,-513.43
78,0,-513.78
79,0,-513.59
80,0,-513.62
81,0,-513.58
82,0,-513.87
83,0,-513.95
84,0,-513.68
85,0,-513.83
86,0,-513.73
87,0,-514.03
88,0,-513.55
89,0,-513.74
90,0,-513.54
91,0,-513.81
92,0,-513.81
93,0,-513.85
94,0,-513.77
95,0,-513.86
96,0,-513.64
97,0,-513.72
98,0,-514.07
99,0,-513.4
0,5,8.72
1,5,3.07
2,5,-0.23
3,5,1.16
4,5,-3.36
5,5,7.98
6,5,1.78
7,5,-1.01
8,5,-0.61
