frame,class,snr_a_db
0,2,-496.52
1,2,-496.81
2,2,-496.57
3,2,-496.6
4,2,-496.96
5,2,-496.83
6,2,-496.46
7,2,-496.85
8,2,-496.65
9,2,-496.39
10,2,27.5
11,2,28.95
12,2,28.63
13,2,29.32
14,2,27.92
15,2,-496.68
16,2,-496.77
17,2,-496.46
18,2,-496.39
19,2,-4.88
20,2,30.03
21,2,30.5
22,2,30.6
23,2,30.36
24,2,28.19
25,2,-496.79
26,2,-496.77
27,2,-496.52
28,2,-496.63
29,2,17.78
30,2,31.26
31,2,31.45
32,2,31.33
33,2,31.75
34,2,27.71
35,2,-496.68
36,2,-496.64
37,2,-496.51
38,2,-496.44
39,2,24.59
40,2,31.79
41,2,32.34
42,2,32.09
43,2,32.18
44,2,26.47
45,2,-496.74
46,2,-496.47
47,2,-496.95
48,2,-496.5
49,2,27.26
50,2,26.63
51,2,-496.69
52,2,-496.58
53,2,-496.57
54,2,-496.78
55,2,-496.63
56,2,-496.43
57,2,-497.1
58,2,-496.7
59,2,-496.4
60,2,-496.82
61,2,-496.67
62,2,-496.35
63,2,-496.79
64,2,-496.66
65,2,-496.81
66,2,-496.64
67,2,-496.67
68,2,-496.75
69,2,-496.53
70,2,-496.35
71,2,-496.71
72,2,-496.56
73,2,-496.9
74,2,-496.52
75,2,-496.28
76,2,-496.72
77,2,-496.59
78,2,-496.42
79,2,-496.6
80,2,-496.96
81,2,-496.49
82,2,-496.46
83,2,-496.7
84,2,-496.54
85,2,-496.69
86,2,-496.57
87,2,-496.65
88,2,-496.42
89,2,-496.69
90,2,-496.52
91,2,-496.51
92,2,-496.88
93,2,-496.8
94,2,-496.81
95,2,-496.82
96,2,-496.81
97,2,-496.82
98,2,-496.53
99,2,-496.7
0,2,-496.52
1,2,-496.81
2,2,-496.57
3,2,-496.6
4,2,-496.96
5,2,8.9
6,2,-496.46
7,2,-496.85
8,2,-496.65
9,2,-496.39
10,2,30.23
11,2,33.21
12,2,33.32
13,2,34.4
14,2,34.88
15,2,24.72
16,2,-496.77
17,2,-496.46
18,2,-496.39
19,2,-384.07
20,2,36.39
21,2,37.55
22,2,37.6
23,2,37.21
24,2,36.74
25,2,-1.93
26,2,-496.77
27,2,-496.52
28,2,-496.63
29,2,8.38
30,2,22.88
31,2,21.65
32,2,30.74
33,2,36.06
