frame,class,snr_a_db
0,0,-502.0
1,0,-502.13
2,0,-502.27
3,0,40.21
4,0,42.94
5,0,42.76
6,0,43.65
7,0,43.59
8,0,43.9
9,0,43.46
10,0,43.63
11,0,43.51
12,0,43.9
13,0,44.2
14,0,44.05
15,0,44.27
16,0,44.46
17,0,44.38
18,0,45.14
19,0,45.16
20,0,45.19
21,0,45.47
22,0,45.25
23,0,45.32
24,0,45.36
25,0,45.94
26,0,45.91
27,0,45.97
28,0,45.96
29,0,46.85
30,0,46.14
31,0,47.03
32,0,47.04
33,0,47.32
34,0,47.07
35,0,47.4
36,0,47.95
37,0,47.75
38,0,47.82
39,0,48.04
40,0,48.39
41,0,48.59
42,0,48.61
43,0,48.52
44,0,48.76
45,0,48.99
46,0,49.11
47,0,49.22
48,0,49.57
49,0,50.18
50,0,50.23
51,0,50.57
52,0,50.39
53,0,50.95
54,0,51.19
55,0,51.51
56,0,51.81
57,0,52.37
58,0,52.74
59,0,53.46
60,0,54.37
61,0,55.09
62,0,55.94
63,0,56.85
64,0,58.18
65,0,60.6
66,0,63.71
67,0,65.84
68,0,63.24
69,0,63.21
70,0,63.26
71,0,64.45
72,0,66.22
73,0,65.51
74,0,62.06
75,0,57.55
76,0,56.54
77,0,55.38
78,0,54.84
79,0,54.34
80,0,53.83
81,0,52.97
82,0,52.49
83,0,52.11
84,0,51.74
85,0,51.38
86,0,51.09
87,0,50.77
88,0,50.82
89,0,50.83
90,0,50.23
91,0,50.1
92,0,49.9
93,0,49.31
94,0,49.4
95,0,49.58
96,0,49.43
97,0,49.11
98,0,48.49
99,0,48.43
