frame,class,snr_a_db
0,4,-513.24
1,4,-512.91
2,4,-9.57
3,4,-8.51
4,4,-7.58
5,4,-7.39
6,4,-7.78
7,4,-7.72
8,4,-7.87
9,4,-7.78
10,4,-7.26
11,4,-7.6
12,4,-7.66
13,4,-7.41
14,4,-6.5
15,4,-7.01
16,4,-6.69
17,4,-6.42
18,4,-6.21
19,4,-7.21
20,4,-6.37
21,4,-5.76
22,4,-6.11
23,4,-6.61
24,4,-6.72
25,4,-5.98
26,4,-5.62
27,4,-5.42
28,4,-5.39
29,4,-6.11
30,4,-5.86
31,4,-5.61
32,4,-5.37
33,4,-5.15
34,4,-5.65
35,4,-5.34
36,4,-5.18
37,4,-5.39
38,4,-5.03
39,4,-5.43
40,4,-5.27
41,4,-4.72
42,4,-4.46
43,4,-4.29
44,4,-5.15
45,4,-3.76
46,4,-4.31
47,4,-4.14
48,4,-4.1
49,4,-3.76
50,4,-3.98
51,4,-3.69
52,4,-3.04
53,4,-2.97
54,4,-3.09
55,4,-2.45
56,4,-2.09
57,4,-1.14
58,4,-0.65
59,4,-0.33
60,4,0.7
61,4,0.58
62,4,1.6
63,4,1.65
64,4,2.01
65,4,3.45
66,4,3.81
67,4,4.0
68,4,4.22
69,4,4.06
70,4,5.08
71,4,4.54
72,4,4.66
73,4,5.35
74,4,6.35
75,4,6.34
76,4,6.17
77,4,6.14
78,4,6.12
79,4,5.59
80,4,5.8
81,4,5.25
82,4,6.16
83,4,5.17
84,4,5.96
85,4,4.69
86,4,5.62
87,4,5.54
88,4,5.52
89,4,4.49
90,4,4.32
91,4,4.73
92,4,3.72
93,4,3.01
94,4,2.26
95,4,1.54
96,4,1.28
97,4,0.02
98,4,0.33
99,4,-0.35
