frame,class,snr_a_db
0,4,-507.78
1,4,-508.03
2,4,-507.97
3,4,-507.82
4,4,-507.86
5,4,-507.96
6,4,-508.08
7,4,-508.01
8,4,-507.71
9,4,-507.84
10,4,-507.94
11,4,-508.01
12,4,-507.75
13,4,-507.71
14,4,-507.68
15,4,-508.14
16,4,-507.9
17,4,-507.85
18,4,-507.97
19,4,-507.81
20,4,-508.06
21,4,10.22
22,4,12.69
23,4,11.97
24,4,12.16
25,4,11.92
26,4,11.05
27,4,11.69
28,4,11.69
29,4,11.6
30,4,11.87
31,4,11.73
32,4,11.74
33,4,12.51
34,4,12.53
35,4,12.68
36,4,12.5
37,4,12.32
38,4,13.23
39,4,13.41
40,4,13.24
41,4,13.11
42,4,12.68
43,4,13.86
44,4,14.37
45,4,14.73
46,4,15.01
47,4,15.27
48,4,15.31
49,4,15.52
50,4,16.84
51,4,16.63
52,4,16.85
53,4,17.34
54,4,17.75
55,4,18.03
56,4,18.31
57,4,18.33
58,4,19.91
59,4,20.01
60,4,20.9
61,4,21.57
62,4,21.56
63,4,21.67
64,4,22.24
65,4,22.67
66,4,23.24
67,4,24.18
68,4,23.28
69,4,23.62
70,4,23.63
71,4,23.77
72,4,23.4
73,4,22.25
74,4,21.89
75,4,22.25
76,4,21.84
77,4,20.07
78,4,20.94
79,4,19.83
80,4,19.49
81,4,18.52
82,4,18.49
83,4,17.33
84,4,17.41
85,4,17.08
86,4,16.43
87,4,17.19
88,4,16.38
89,4,15.67
90,4,15.55
91,4,15.54
92,4,14.46
93,4,14.17
94,4,14.45
95,4,13.59
96,4,13.39
97,4,13.04
98,4,13.01
99,4,13.14
