frame,class,snr_a_db
0,5,9.56
1,5,5.28
2,5,1.44
3,5,3.83
4,5,5.22
5,5,10.81
6,5,3.12
7,5,3.2
8,5,2.17
9,5,10.23
10,5,5.63
11,5,-0.03
12,5,2.15
13,5,4.57
14,5,8.66
15,5,-0.61
16,5,-1.27
17,5,-3.18
18,5,4.12
19,5,-1.46
20,5,-5.87
21,5,-6.6
22,5,1.45
23,5,3.64
24,5,-1.85
25,5,0.7
26,5,1.45
27,5,11.17
28,5,7.03
29,5,4.22
30,5,6.06
31,5,11.4
32,5,13.29
33,5,5.19
34,5,5.84
35,5,4.19
36,5,11.69
37,5,5.14
38,5,-0.09
39,5,0.92
40,5,7.57
41,5,7.22
42,5,-0.14
43,5,1.2
44,5,0.22
45,5,9.47
46,5,3.61
47,5,-0.16
48,5,1.01
49,5,7.53
50,5,6.98
51,5,-0.01
52,5,0.65
53,5,0.13
54,5,9.27
55,5,3.73
56,5,-0.14
57,5,0.87
58,5,7.59
59,5,6.82
60,5,-0.18
61,5,0.97
62,5,-0.15
63,5,9.48
64,5,3.62
65,5,0.42
66,5,1.14
67,5,7.84
68,5,6.79
69,5,-0.62
70,5,0.69
71,5,-0.0
72,5,9.71
73,5,3.41
74,5,-0.05
75,5,1.27
76,5,7.79
77,5,6.54
78,5,-0.7
79,5,0.99
80,5,-0.6
81,5,9.66
82,5,3.78
83,5,0.05
84,5,1.08
85,5,7.88
86,5,6.57
87,5,-0.63
88,5,1.25
89,5,0.05
90,5,9.52
91,5,3.21
92,5,-0.12
93,5,1.27
94,5,8.15
95,5,6.7
96,5,-0.78
97,5,1.13
98,5,-0.36
99,5,9.56
0,4,-191.7
1,4,-12.4
2,4,-12.35
3,4,-12.37
4,4,-11.99
5,4,-12.06
6,4,-11.74
7,4,-11.49
8,4,-11.55
9,4,-11.21
10,4,-11.25
11,4,-11.17
12,4,-10.63
13,4,-9.97
14,4,-9.63
15,4,-10.04
16,4,-9.65
17,4,-9.37
18,4,-9.48
19,4,-8.63
20,4,-8.01
21,4,-8.03
22,4,-7.45
23,4,-6.45
24,4,-7.93
25,4,-7.6
26,4,-6.82
27,4,-6.33
28,4,-5.23
29,4,-5.4
30,4,-5.55
31,4,-4.93
32,4,-5.29
33,4,-4.27
34,4,-4.19
35,4,-3.92
36,4,-3.63
37,4,-3.94
38,4,-3.27
39,4,-3.74
40,4,-2.95
41,4,-2.83
42,4,-2.38
43,4,-2.32
44,4,-1.39
45,4,-1.91
46,4,-1.26
47,4,-0.54
48,4,0.13
49,4,0.86
50,4,0.92
51,4,1.88
52,4,1.28
53,4,2.91
54,4,3.36
55,4,4.74
56,4,4.33
57,4,4.91
58,4,5.75
59,4,6.28
60,4,8.11
61,4,8.67
62,4,9.67
63,4,11.0
64,4,10.81
65,4,12.69
66,4,12.78
67,4,12.27
68,4,11.54
69,4,10.87
70,4,9.61
71,4,9.55
72,4,8.17
73,4,7.2
74,4,7.14
75,4,5.8
76,4,5.64
77,4,4.12
78,4,3.87
79,4,2.63
80,4,2.18
81,4,1.84
82,4,1.28
83,4,1.6
84,4,0.83
85,4,0.19
86,4,-0.93
87,4,-1.55
88,4,-1.77
89,4,-1.59
90,4,-2.27
91,4,-2.89
92,4,-2.25
93,4,-2.67
94,4,-2.69
95,4,-3.05
96,4,-3.77
97,4,-3.78
98,4,-3.8
99,4,-4.88
