frame,class,snr_a_db
0,4,-2.93
1,4,2.61
2,4,3.6
3,4,3.73
4,4,3.64
5,4,3.23
6,4,4.44
7,4,4.27
8,4,4.5
9,4,4.33
10,4,4.14
11,4,4.23
12,4,4.81
13,4,5.46
14,4,3.83
15,4,4.82
16,4,4.87
17,4,5.13
18,4,5.48
19,4,5.51
20,4,5.27
21,4,5.51
22,4,5.8
23,4,6.57
24,4,5.07
25,4,5.37
26,4,5.32
27,4,6.1
28,4,5.87
29,4,6.68
30,4,7.2
31,4,6.52
32,4,7.4
33,4,6.68
34,4,7.53
35,4,7.46
36,4,7.29
37,4,8.26
38,4,7.51
39,4,8.55
40,4,8.75
41,4,8.82
42,4,8.97
43,4,9.17
44,4,9.63
45,4,10.16
46,4,9.88
47,4,10.17
48,4,10.29
49,4,10.49
50,4,9.76
51,4,10.67
52,4,10.22
53,4,10.44
54,4,10.94
55,4,11.11
56,4,11.59
57,4,11.15
58,4,11.9
59,4,11.79
60,4,11.77
61,4,11.94
62,4,11.47
63,4,12.39
64,4,11.79
65,4,11.88
66,4,12.4
67,4,11.82
68,4,11.48
69,4,11.84
70,4,12.29
71,4,11.55
72,4,11.99
73,4,11.63
74,4,11.46
75,4,11.52
76,4,11.01
77,4,11.38
78,4,11.3
79,4,10.96
80,4,10.91
81,4,10.94
82,4,10.04
83,4,11.11
84,4,10.31
85,4,10.14
86,4,9.98
87,4,10.0
88,4,10.01
89,4,9.73
90,4,9.84
91,4,9.16
92,4,9.55
93,4,8.95
94,4,8.1
95,4,8.39
96,4,7.7
97,4,8.63
98,4,7.72
99,4,7.52
