frame,class,snr_a_db
0,0,-516.41
1,0,-516.35
2,0,44.98
3,0,45.96
4,0,45.81
5,0,46.23
6,0,46.06
7,0,45.76
8,0,46.21
9,0,46.28
10,0,46.18
11,0,46.46
12,0,46.85
13,0,46.77
14,0,46.48
15,0,46.79
16,0,46.93
17,0,47.06
18,0,46.95
19,0,47.31
20,0,47.35
21,0,47.72
22,0,47.8
23,0,48.07
24,0,47.95
25,0,48.03
26,0,48.18
27,0,48.07
28,0,48.56
29,0,48.26
30,0,48.46
31,0,48.53
32,0,48.36
33,0,48.73
34,0,49.36
35,0,49.35
36,0,49.23
37,0,49.69
38,0,49.55
39,0,49.51
40,0,49.49
41,0,49.9
42,0,49.75
43,0,50.06
44,0,50.37
45,0,50.39
46,0,50.8
47,0,51.09
48,0,50.8
49,0,51.12
50,0,51.48
51,0,51.94
52,0,51.58
53,0,51.74
54,0,52.42
55,0,52.53
56,0,53.05
57,0,52.87
58,0,53.3
59,0,53.44
60,0,53.61
61,0,53.92
62,0,54.27
63,0,54.14
64,0,54.56
65,0,54.84
66,0,55.2
67,0,54.93
68,0,54.75
69,0,54.26
70,0,54.15
71,0,54.14
72,0,53.65
73,0,53.06
74,0,53.22
75,0,53.11
76,0,52.75
77,0,52.52
78,0,52.09
79,0,51.77
80,0,51.48
81,0,51.35
82,0,51.06
83,0,50.81
84,0,50.67
85,0,50.84
86,0,50.77
87,0,50.6
88,0,50.44
89,0,50.4
90,0,50.05
91,0,49.92
92,0,49.73
93,0,49.37
94,0,49.42
95,0,49.12
96,0,49.28
97,0,49.04
98,0,49.13
99,0,49.12
