frame,class,snr_a_db
0,0,-515.43
1,0,-515.26
2,0,36.69
3,0,42.38
4,0,42.37
5,0,42.51
6,0,42.77
7,0,42.86
8,0,42.96
9,0,42.76
10,0,42.79
11,0,42.69
12,0,42.9
13,0,43.18
14,0,43.17
15,0,43.44
16,0,44.07
17,0,43.67
18,0,43.64
19,0,44.19
20,0,44.0
21,0,44.4
22,0,44.23
23,0,44.39
24,0,44.67
25,0,44.59
26,0,44.83
27,0,44.49
28,0,44.96
29,0,45.4
30,0,45.17
31,0,45.23
32,0,45.17
33,0,45.45
34,0,45.51
35,0,45.6
36,0,46.18
37,0,46.01
38,0,46.19
39,0,45.95
40,0,46.12
41,0,46.31
42,0,46.5
43,0,46.61
44,0,46.66
45,0,46.89
46,0,46.94
47,0,47.04
48,0,47.61
49,0,47.31
50,0,47.81
51,0,47.45
52,0,47.64
53,0,48.32
54,0,47.92
55,0,48.3
56,0,48.06
57,0,48.19
58,0,48.2
59,0,48.68
60,0,48.58
61,0,49.34
62,0,49.07
63,0,49.05
64,0,49.79
65,0,49.93
66,0,50.05
67,0,50.01
68,0,50.22
69,0,50.76
70,0,50.89
71,0,51.58
72,0,51.68
73,0,52.15
74,0,52.93
75,0,53.18
76,0,53.7
77,0,53.74
78,0,54.44
79,0,55.05
80,0,56.7
81,0,58.35
82,0,58.72
83,0,59.61
84,0,59.26
85,0,59.15
86,0,58.66
87,0,56.24
88,0,55.96
89,0,55.27
90,0,55.04
91,0,54.45
92,0,53.87
93,0,53.8
94,0,53.59
95,0,52.88
96,0,52.36
97,0,52.04
98,0,51.73
99,0,51.28
