frame,class,snr_a_db
0,4,-518.4
1,4,-18.24
2,4,-15.69
3,4,-15.35
4,4,-15.61
5,4,-15.85
6,4,-15.36
7,4,-16.24
8,4,-15.46
9,4,-15.62
10,4,-15.31
11,4,-15.32
12,4,-14.79
13,4,-14.66
14,4,-14.85
15,4,-15.1
16,4,-15.13
17,4,-14.79
18,4,-14.37
19,4,-14.97
20,4,-15.06
21,4,-13.91
22,4,-14.47
23,4,-14.36
24,4,-13.98
25,4,-13.84
26,4,-14.35
27,4,-13.92
28,4,-13.44
29,4,-12.76
30,4,-12.91
31,4,-12.53
32,4,-13.31
33,4,-12.67
34,4,-12.08
35,4,-11.84
36,4,-10.97
37,4,-11.16
38,4,-9.72
39,4,-10.47
40,4,-10.29
41,4,-9.62
42,4,-9.5
43,4,-8.97
44,4,-8.21
45,4,-7.52
46,4,-7.49
47,4,-7.27
48,4,-6.9
49,4,-6.9
50,4,-5.97
51,4,-5.89
52,4,-5.28
53,4,-5.18
54,4,-5.36
55,4,-4.87
56,4,-4.36
57,4,-4.03
58,4,-4.45
59,4,-3.83
60,4,-3.82
61,4,-4.11
62,4,-3.67
63,4,-3.24
64,4,-3.67
65,4,-3.04
66,4,-3.79
67,4,-3.58
68,4,-2.61
69,4,-3.05
70,4,-3.41
71,4,-3.24
72,4,-3.29
73,4,-2.8
74,4,-3.36
75,4,-3.53
76,4,-4.37
77,4,-3.83
78,4,-4.4
79,4,-4.8
80,4,-4.02
81,4,-3.88
82,4,-3.85
83,4,-4.37
84,4,-5.23
85,4,-5.3
86,4,-5.06
87,4,-5.67
88,4,-5.57
89,4,-6.74
90,4,-6.5
91,4,-6.44
92,4,-7.04
93,4,-7.52
94,4,-8.26
95,4,-8.44
96,4,-8.61
97,4,-9.03
98,4,-9.62
99,4,-9.24
