frame,class,snr_a_db
0,4,-84.47
1,4,-3.64
2,4,-3.16
3,4,-2.96
4,4,-3.08
5,4,-3.04
6,4,-3.22
7,4,-3.1
8,4,-2.72
9,4,-2.61
10,4,-1.89
11,4,-2.09
12,4,-2.34
13,4,-1.97
14,4,-1.51
15,4,-0.85
16,4,-1.13
17,4,-0.26
18,4,0.04
19,4,0.09
20,4,0.34
21,4,0.3
22,4,0.15
23,4,0.43
24,4,1.63
25,4,0.86
26,4,2.34
27,4,2.14
28,4,2.01
29,4,2.82
30,4,3.01
31,4,3.84
32,4,3.26
33,4,4.17
34,4,4.05
35,4,4.92
36,4,4.19
37,4,4.32
38,4,4.67
39,4,5.41
40,4,4.54
41,4,5.05
42,4,6.18
43,4,6.53
44,4,5.71
45,4,5.89
46,4,6.67
47,4,6.32
48,4,6.67
49,4,7.7
50,4,8.44
51,4,9.32
52,4,8.41
53,4,8.96
54,4,9.83
55,4,10.33
56,4,10.49
57,4,10.99
58,4,11.0
59,4,11.75
60,4,12.01
61,4,13.14
62,4,13.49
63,4,13.67
64,4,14.6
65,4,15.51
66,4,16.09
67,4,15.53
68,4,17.45
69,4,19.34
70,4,19.9
71,4,20.9
72,4,22.7
73,4,23.85
74,4,24.94
75,4,26.74
76,4,26.51
77,4,26.03
78,4,23.97
79,4,22.58
80,4,20.34
81,4,19.71
82,4,18.32
83,4,17.8
84,4,16.8
85,4,15.27
86,4,15.31
87,4,15.14
88,4,13.72
89,4,13.26
90,4,13.06
91,4,12.36
92,4,12.24
93,4,10.9
94,4,11.21
95,4,10.38
96,4,10.36
97,4,10.33
98,4,10.19
99,4,8.8
0,4,-513.08
1,4,-10.77
2,4,-9.04
3,4,-9.99
4,4,-10.24
5,4,-9.04
6,4,-9.28
7,4,-9.08
8,4,-9.64
9,4,-9.82
10,4,-9.2
11,4,-8.83
12,4,-9.14
13,4,-8.93
14,4,-8.99
15,4,-8.63
16,4,-8.28
17,4,-8.68
18,4,-8.07
19,4,-8.0
20,4,-7.38
21,4,-7.42
22,4,-7.04
23,4,-6.93
24,4,-6.75
25,4,-6.71
26,4,-6.16
27,4,-6.27
28,4,-5.58
29,4,-4.71
30,4,-5.2
31,4,-4.45
32,4,-4.69
33,4,-5.05
34,4,-3.39
35,4,-2.98
36,4,-4.31
37,4,-3.04
38,4,-3.11
39,4,-2.34
40,4,-2.75
41,4,-1.67
42,4,-1.02
43,4,-0.65
44,4,-0.76
45,4,-0.93
46,4,-1.07
47,4,-1.06
48,4,0.12
49,4,0.28
50,4,0.37
51,4,0.4
52,4,0.35
53,4,0.88
54,4,0.85
55,4,1.39
56,4,1.66
57,4,2.0
58,4,2.74
59,4,3.27
60,4,4.24
61,4,3.8
62,4,4.98
63,4,4.84
64,4,5.27
65,4,6.42
66,4,6.11
67,4,6.88
68,4,7.47
69,4,8.46
70,4,9.06
71,4,9.04
72,4,9.34
73,4,11.1
74,4,11.23
75,4,12.39
76,4,13.59
77,4,15.84
78,4,16.44
79,4,17.69
80,4,18.1
81,4,20.54
82,4,20.53
83,4,19.27
84,4,17.15
85,4,16.74
86,4,14.79
87,4,14.01
88,4,13.38
89,4,11.68
90,4,11.2
91,4,10.83
92,4,9.29
93,4,8.54
94,4,8.57
95,4,8.13
96,4,7.26
97,4,6.66
98,4,6.25
99,4,5.67
