frame,class,snr_a_db
0,0,-504.55
1,0,-504.54
2,0,51.0
3,0,55.5
4,0,55.32
5,0,55.55
6,0,55.33
7,0,55.82
8,0,56.25
9,0,56.51
10,0,56.21
11,0,56.88
12,0,56.79
13,0,57.04
14,0,57.24
15,0,57.63
16,0,57.84
17,0,58.31
18,0,58.15
19,0,58.38
20,0,58.6
21,0,58.33
22,0,58.86
23,0,58.9
24,0,59.35
25,0,59.6
26,0,59.68
27,0,59.9
28,0,59.7
29,0,59.87
30,0,60.12
31,0,60.13
32,0,60.42
33,0,60.29
34,0,60.54
35,0,60.76
36,0,60.44
37,0,60.61
38,0,61.05
39,0,60.95
40,0,60.94
41,0,61.05
42,0,61.09
43,0,60.74
44,0,61.55
45,0,61.44
46,0,61.62
47,0,61.88
48,0,61.82
49,0,62.06
50,0,61.95
51,0,62.26
52,0,62.16
53,0,62.21
54,0,62.55
55,0,62.84
56,0,62.78
57,0,62.94
58,0,63.33
59,0,63.26
60,0,63.49
61,0,63.56
62,0,63.99
63,0,64.43
64,0,64.43
65,0,64.74
66,0,64.77
67,0,64.88
68,0,64.94
69,0,65.15
70,0,65.39
71,0,65.48
72,0,66.25
73,0,66.29
74,0,66.92
75,0,66.98
76,0,67.93
77,0,68.05
78,0,68.87
79,0,68.89
80,0,69.45
81,0,70.01
82,0,70.2
83,0,70.91
84,0,70.75
85,0,71.15
86,0,70.99
87,0,71.09
88,0,71.04
89,0,70.93
90,0,70.17
91,0,70.17
92,0,69.61
93,0,69.27
94,0,69.09
95,0,68.52
96,0,68.08
97,0,67.64
98,0,67.12
99,0,66.71
