frame,class,snr_a_db
0,0,-514.64
1,0,-514.37
2,0,38.97
3,0,40.67
4,0,40.87
5,0,41.13
6,0,41.1
7,0,41.24
8,0,41.64
9,0,42.0
10,0,41.96
11,0,42.2
12,0,42.55
13,0,42.43
14,0,42.94
15,0,43.41
16,0,43.68
17,0,43.84
18,0,43.67
19,0,44.25
20,0,44.07
21,0,44.83
22,0,44.79
23,0,45.28
24,0,45.07
25,0,45.03
26,0,45.35
27,0,45.56
28,0,45.95
29,0,46.16
30,0,46.05
31,0,46.06
32,0,46.11
33,0,46.37
34,0,46.28
35,0,46.44
36,0,46.6
37,0,46.92
38,0,46.82
39,0,47.05
40,0,47.25
41,0,47.36
42,0,47.27
43,0,47.95
44,0,47.62
45,0,47.7
46,0,47.94
47,0,48.57
48,0,48.44
49,0,48.67
50,0,49.12
51,0,49.24
52,0,49.51
53,0,49.69
54,0,50.02
55,0,50.66
56,0,50.75
57,0,50.75
58,0,51.46
59,0,51.33
60,0,51.97
61,0,52.4
62,0,52.83
63,0,52.89
64,0,53.05
65,0,52.9
66,0,52.8
67,0,53.27
68,0,53.08
69,0,52.68
70,0,52.19
71,0,52.31
72,0,52.08
73,0,51.1
74,0,50.83
75,0,50.47
76,0,50.36
77,0,49.98
78,0,49.73
79,0,50.09
80,0,49.37
81,0,48.97
82,0,49.24
83,0,49.02
84,0,48.66
85,0,48.71
86,0,48.31
87,0,48.52
88,0,48.26
89,0,48.33
90,0,47.93
91,0,47.95
92,0,47.59
93,0,47.63
94,0,47.52
95,0,47.41
96,0,47.27
97,0,46.92
98,0,47.07
99,0,46.71
