frame,class,snr_a_db
0,4,-503.11
1,4,-1.78
2,4,0.89
3,4,0.66
4,4,0.97
5,4,0.22
6,4,0.96
7,4,1.04
8,4,1.03
9,4,1.58
10,4,0.95
11,4,1.56
12,4,1.76
13,4,1.51
14,4,2.04
15,4,1.88
16,4,2.02
17,4,1.9
18,4,2.7
19,4,3.22
20,4,2.29
21,4,2.83
22,4,2.67
23,4,3.07
24,4,2.94
25,4,3.19
26,4,4.56
27,4,4.44
28,4,4.85
29,4,5.33
30,4,4.62
31,4,6.07
32,4,6.1
33,4,6.12
34,4,6.75
35,4,6.81
36,4,7.21
37,4,7.79
38,4,8.21
39,4,8.31
40,4,9.05
41,4,8.88
42,4,8.92
43,4,8.68
44,4,9.63
45,4,10.61
46,4,9.99
47,4,10.15
48,4,11.14
49,4,10.77
50,4,11.16
51,4,11.73
52,4,10.94
53,4,11.15
54,4,11.39
55,4,11.77
56,4,12.07
57,4,12.73
58,4,13.36
59,4,13.55
60,4,15.01
61,4,15.27
62,4,15.25
63,4,15.55
64,4,15.5
65,4,16.78
66,4,17.31
67,4,17.58
68,4,17.92
69,4,18.54
70,4,19.96
71,4,20.47
72,4,21.08
73,4,21.65
74,4,22.7
75,4,23.96
76,4,24.93
77,4,25.76
78,4,26.35
79,4,27.4
80,4,27.8
81,4,28.51
82,4,27.44
83,4,26.94
84,4,25.63
85,4,25.31
86,4,24.05
87,4,22.81
88,4,21.98
89,4,21.75
90,4,20.82
91,4,20.02
92,4,18.88
93,4,18.92
94,4,18.14
95,4,17.29
96,4,17.45
97,4,16.96
98,4,16.27
99,4,16.41
0,4,-4.57
1,4,3.3
2,4,3.99
3,4,3.74
4,4,3.5
5,4,3.82
6,4,4.08
7,4,4.15
8,4,4.12
9,4,4.37
10,4,4.72
11,4,4.2
12,4,5.32
13,4,5.42
14,4,4.94
15,4,5.27
16,4,6.13
17,4,5.56
18,4,5.9
19,4,7.09
20,4,6.99
21,4,6.54
22,4,6.86
23,4,7.71
24,4,7.99
25,4,7.83
26,4,8.58
27,4,8.76
28,4,9.4
29,4,9.7
30,4,10.22
31,4,9.85
32,4,10.45
33,4,10.41
34,4,10.54
35,4,11.67
36,4,11.13
37,4,11.71
38,4,11.38
39,4,11.73
40,4,11.72
41,4,12.26
42,4,13.02
43,4,12.07
44,4,12.97
45,4,13.42
46,4,13.97
47,4,13.19
48,4,13.92
49,4,13.96
50,4,14.14
51,4,14.93
52,4,15.28
53,4,16.34
54,4,15.82
55,4,16.19
56,4,17.12
57,4,17.57
58,4,17.38
59,4,17.56
60,4,18.63
61,4,18.9
62,4,19.96
63,4,21.31
64,4,20.35
65,4,21.67
66,4,22.33
67,4,22.44
68,4,23.09
69,4,23.03
70,4,24.46
71,4,24.53
72,4,25.64
73,4,26.0
74,4,26.6
75,4,27.44
76,4,27.29
77,4,27.92
78,4,27.03
79,4,27.38
80,4,26.14
81,4,25.86
82,4,24.12
83,4,24.08
84,4,23.51
85,4,22.78
86,4,21.58
87,4,21.22
88,4,20.87
89,4,20.39
90,4,20.41
91,4,20.34
92,4,18.63
93,4,18.37
94,4,17.47
95,4,17.57
96,4,17.3
97,4,17.17
98,4,16.34
99,4,15.99
0,4,8.01
1,4,12.29
2,4,13.23
3,4,11.86
4,4,12.71
5,4,12.22
6,4,12.51
7,4,13.07
8,4,12.76
9,4,13.06
10,4,13.07
11,4,13.89
12,4,14.52
13,4,14.33
14,4,14.24
15,4,13.82
16,4,15.12
17,4,15.56
18,4,15.92
19,4,16.24
20,4,15.68
21,4,16.52
22,4,17.03
23,4,16.98
24,4,17.04
25,4,17.34
26,4,18.1
27,4,17.94
28,4,19.45
29,4,19.06
30,4,19.63
31,4,19.92
32,4,20.28
33,4,20.99
34,4,21.07
35,4,21.31
36,4,22.09
37,4,22.98
38,4,23.79
39,4,24.14
40,4,24.82
41,4,24.84
42,4,25.75
43,4,25.74
44,4,26.0
45,4,26.76
46,4,27.14
47,4,27.58
48,4,27.52
49,4,26.97
50,4,27.03
51,4,27.83
52,4,27.33
53,4,26.33
54,4,25.81
55,4,25.64
56,4,24.49
57,4,24.09
58,4,23.87
59,4,23.76
60,4,23.03
61,4,22.86
62,4,21.96
63,4,22.12
64,4,20.94
65,4,20.71
66,4,20.82
67,4,20.23
68,4,19.91
69,4,18.52
70,4,19.18
71,4,18.49
72,4,18.14
73,4,17.67
74,4,17.65
75,4,16.93
76,4,17.91
77,4,16.67
78,4,16.58
79,4,16.81
80,4,15.45
81,4,15.48
82,4,14.45
83,4,13.96
84,4,14.59
85,4,14.04
86,4,14.04
87,4,13.96
88,4,14.14
89,4,12.72
90,4,13.86
91,4,13.71
92,4,13.15
93,4,13.3
94,4,12.5
95,4,12.26
96,4,12.86
97,4,12.16
98,4,12.34
99,4,11.88
0,5,16.08
1,5,14.64
2,5,8.52
3,5,10.99
4,5,7.79
5,5,17.49
6,5,11.37
7,5,10.24
8,5,10.34
9,5,14.5
