frame,class,snr_a_db
0,4,-507.65
1,4,-123.91
2,4,-1.99
3,4,-1.34
4,4,-1.82
5,4,-1.67
6,4,-1.73
7,4,-1.1
8,4,-1.63
9,4,-1.69
10,4,-1.56
11,4,-1.05
12,4,-0.73
13,4,-2.1
14,4,-0.82
15,4,-0.29
16,4,-0.88
17,4,-0.63
18,4,-0.77
19,4,-0.88
20,4,-0.86
21,4,-1.33
22,4,-0.51
23,4,-0.4
24,4,-1.35
25,4,0.9
26,4,-0.73
27,4,-0.5
28,4,0.16
29,4,-0.13
30,4,-0.57
31,4,-0.62
32,4,0.54
33,4,0.44
34,4,0.43
35,4,0.67
36,4,1.24
37,4,1.47
38,4,1.77
39,4,2.3
40,4,2.34
41,4,3.26
42,4,3.57
43,4,4.28
44,4,4.59
45,4,5.5
46,4,6.29
47,4,6.25
48,4,7.54
49,4,7.87
50,4,7.64
51,4,8.42
52,4,8.28
53,4,9.58
54,4,8.44
55,4,9.46
56,4,10.01
57,4,10.65
58,4,10.38
59,4,11.63
60,4,11.58
61,4,11.99
62,4,12.39
63,4,13.82
64,4,14.33
65,4,14.62
66,4,14.84
67,4,15.6
68,4,16.11
69,4,16.62
70,4,17.08
71,4,17.63
72,4,17.43
73,4,17.97
74,4,17.43
75,4,17.31
76,4,16.66
77,4,16.24
78,4,15.57
79,4,15.78
80,4,14.42
81,4,14.24
82,4,13.8
83,4,13.36
84,4,12.53
85,4,11.65
86,4,10.96
87,4,11.47
88,4,9.59
89,4,10.13
90,4,10.22
91,4,9.61
92,4,9.82
93,4,9.41
94,4,8.48
95,4,7.46
96,4,7.13
97,4,6.94
98,4,6.77
99,4,5.97
