frame,class,snr_a_db
0,5,3.09
1,5,1.25
2,5,-1.66
3,5,-2.76
4,5,-5.35
5,5,6.96
6,5,2.97
7,5,1.72
8,5,2.93
9,5,5.76
10,5,12.27
11,5,5.96
12,5,7.09
13,5,7.02
14,5,13.43
15,5,14.6
16,5,7.72
17,5,10.86
18,5,9.15
19,5,17.51
20,5,14.59
21,5,11.01
22,5,12.8
23,5,8.42
24,5,18.81
25,5,12.57
26,5,11.37
27,5,11.45
28,5,10.75
29,5,16.9
30,5,7.93
31,5,8.69
32,5,6.01
33,5,9.78
34,5,8.12
35,5,3.56
36,5,4.64
37,5,3.88
38,5,15.67
39,5,13.78
40,5,10.83
41,5,13.69
42,5,10.59
43,5,22.06
44,5,15.86
45,5,15.25
46,5,15.32
47,5,14.78
48,5,20.7
49,5,11.29
50,5,12.53
51,5,11.03
52,5,17.07
53,5,16.52
54,5,10.65
55,5,12.78
56,5,9.54
57,5,17.85
58,5,14.26
59,5,11.05
60,5,12.39
61,5,8.11
62,5,18.56
63,5,12.15
64,5,11.91
65,5,11.92
66,5,12.5
67,5,18.79
68,5,10.73
69,5,12.53
70,5,11.04
71,5,16.69
72,5,16.75
73,5,10.15
74,5,12.58
75,5,10.02
76,5,17.92
77,5,14.53
78,5,11.19
79,5,12.5
80,5,8.68
81,5,19.06
82,5,12.09
83,5,11.68
84,5,12.14
85,5,11.79
86,5,18.24
87,5,10.49
88,5,12.38
89,5,11.28
90,5,16.05
91,5,16.9
92,5,9.89
93,5,12.46
94,5,10.69
95,5,18.19
96,5,14.73
97,5,10.82
98,5,12.75
99,5,8.99
0,4,3.48
1,4,8.33
2,4,8.71
3,4,7.84
4,4,8.63
5,4,8.56
6,4,8.55
7,4,9.2
8,4,9.37
9,4,9.72
10,4,9.53
11,4,10.03
12,4,9.8
13,4,9.69
14,4,10.28
15,4,10.64
16,4,9.81
17,4,10.8
18,4,11.26
19,4,10.89
20,4,10.75
21,4,11.24
22,4,12.02
23,4,10.95
24,4,10.9
25,4,11.81
26,4,11.47
27,4,11.6
28,4,12.11
29,4,12.56
30,4,12.99
31,4,12.16
32,4,12.7
33,4,12.48
34,4,13.95
35,4,13.83
36,4,14.31
37,4,13.77
38,4,14.94
39,4,14.16
40,4,15.3
41,4,16.09
42,4,15.73
43,4,16.09
44,4,16.1
45,4,16.33
46,4,17.26
47,4,16.88
48,4,17.71
49,4,17.75
50,4,18.89
51,4,18.8
52,4,19.86
53,4,19.65
54,4,20.72
55,4,21.44
56,4,22.1
57,4,22.81
58,4,23.5
59,4,24.5
60,4,25.29
61,4,25.85
62,4,25.91
63,4,27.28
64,4,27.2
65,4,27.6
66,4,26.96
67,4,25.81
68,4,25.54
69,4,24.86
70,4,22.63
71,4,22.84
72,4,22.77
73,4,20.84
74,4,20.58
75,4,19.9
76,4,19.11
77,4,19.19
78,4,18.39
79,4,17.77
80,4,16.92
81,4,17.29
82,4,16.2
83,4,16.31
84,4,15.55
85,4,15.36
86,4,14.83
87,4,14.49
88,4,14.78
89,4,13.67
90,4,12.64
91,4,12.84
92,4,12.32
93,4,12.35
94,4,12.06
95,4,11.66
96,4,10.92
97,4,11.53
98,4,11.21
99,4,11.23
