frame,class,snr_a_db
0,2,-499.63
1,2,-498.93
2,2,-499.73
3,2,-499.22
4,2,-499.38
5,2,-499.55
6,2,-499.5
7,2,-499.64
8,2,-499.18
9,2,-499.69
10,2,23.41
11,2,24.58
12,2,25.48
13,2,25.45
14,2,25.7
15,2,20.27
16,2,-499.48
17,2,-499.19
18,2,-499.33
19,2,-147.33
20,2,25.88
21,2,25.99
22,2,26.54
23,2,26.42
24,2,26.62
25,2,17.37
26,2,-499.54
27,2,-499.36
28,2,-499.57
29,2,10.56
30,2,26.4
31,2,26.64
32,2,26.29
33,2,26.41
34,2,26.22
35,2,5.84
36,2,-499.45
37,2,-499.54
38,2,-499.28
39,2,18.38
40,2,25.96
41,2,25.64
42,2,25.46
43,2,25.14
44,2,24.05
45,2,-220.92
46,2,-499.41
47,2,-499.58
48,2,-499.73
49,2,19.26
50,2,14.08
51,2,-499.04
52,2,-498.99
53,2,-499.58
54,2,-499.42
55,2,-499.7
56,2,-499.3
57,2,-499.31
58,2,-499.22
59,2,-499.26
60,2,-499.34
61,2,-499.42
62,2,-499.54
63,2,-499.33
64,2,-499.71
65,2,-499.06
66,2,-499.06
67,2,-499.26
68,2,-499.47
69,2,-499.37
70,2,-499.32
71,2,-499.4
72,2,-499.48
73,2,-499.68
74,2,-499.24
75,2,-499.28
76,2,-499.32
77,2,-499.6
78,2,-499.09
79,2,-499.27
80,2,-499.42
81,2,-499.54
82,2,-499.16
83,2,-499.37
84,2,-499.03
85,2,-499.4
86,2,-499.23
87,2,-499.26
88,2,-499.5
89,2,-499.39
90,2,-499.77
91,2,-499.59
92,2,-499.08
93,2,-499.41
94,2,-499.24
95,2,-499.46
96,2,-499.33
97,2,-499.31
98,2,-499.47
99,2,-499.42
0,2,-499.63
1,2,-498.93
2,2,-499.73
3,2,-499.22
4,2,-499.38
5,2,-499.55
6,2,-499.5
7,2,-499.64
8,2,-499.18
9,2,-499.69
10,2,-499.18
11,2,-499.85
12,2,-499.11
13,2,-499.29
14,2,28.34
15,2,34.66
16,2,-164.8
17,2,-499.19
18,2,-499.33
19,2,-499.34
20,2,26.13
21,2,32.31
22,2,30.9
23,2,27.94
24,2,23.88
25,2,18.53
26,2,3.3
27,2,-499.36
28,2,-499.57
29,2,-499.63
30,2,10.14
31,2,35.37
32,2,36.17
33,2,36.95
34,2,37.43
35,2,37.65
36,2,32.33
37,2,-499.54
38,2,-499.28
39,2,-499.39
40,2,-499.16
41,2,35.17
42,2,36.22
43,2,35.17
44,2,33.94
45,2,32.22
46,2,28.04
47,2,-499.58
48,2,-499.73
49,2,-499.49
50,2,-499.21
51,2,25.95
52,2,31.52
53,2,32.69
54,2,34.09
55,2,34.64
56,2,34.79
57,2,-142.98
58,2,-499.22
59,2,-499.26
60,2,-499.34
61,2,25.34
62,2,34.12
63,2,33.52
64,2,32.15
65,2,31.62
66,2,30.2
67,2,20.29
68,2,-499.47
69,2,-499.37
70,2,-499.32
71,2,-169.02
72,2,6.75
73,2,13.11
74,2,18.58
75,2,21.55
76,2,23.58
77,2,20.79
78,2,-499.09
79,2,-499.27
80,2,-499.42
81,2,-499.54
82,2,-499.16
83,2,-499.37
84,2,-499.03
85,2,-499.4
86,2,-499.23
87,2,-499.26
88,2,-499.5
89,2,-499.39
90,2,-499.77
91,2,-499.59
92,2,-499.08
93,2,-499.41
94,2,-499.24
95,2,-499.46
96,2,-499.33
97,2,-499.31
98,2,-499.47
99,2,-499.42
0,4,2.78
1,4,11.93
2,4,11.17
3,4,11.98
4,4,12.05
5,4,11.46
6,4,11.47
7,4,11.49
8,4,12.55
9,4,11.92
10,4,12.36
11,4,11.79
12,4,12.76
13,4,12.42
14,4,12.57
15,4,13.03
16,4,12.53
17,4,13.11
18,4,13.55
19,4,13.32
20,4,14.15
21,4,13.79
22,4,13.91
23,4,13.95
24,4,14.24
25,4,14.3
26,4,14.14
27,4,15.19
28,4,15.36
29,4,15.7
30,4,15.61
31,4,15.77
32,4,16.23
33,4,16.26
34,4,16.53
35,4,17.43
36,4,17.58
37,4,17.5
38,4,17.99
39,4,18.2
40,4,18.8
41,4,18.03
42,4,18.41
43,4,18.4
44,4,18.63
45,4,19.07
46,4,19.81
47,4,19.6
48,4,19.3
49,4,20.2
50,4,20.46
51,4,19.97
52,4,21.08
53,4,20.25
54,4,21.0
55,4,20.68
56,4,20.93
57,4,21.75
58,4,21.66
59,4,21.17
60,4,21.46
61,4,21.53
62,4,22.0
63,4,22.46
64,4,21.09
65,4,21.58
66,4,22.68
67,4,21.82
68,4,22.27
69,4,22.89
70,4,22.17
71,4,21.79
72,4,23.09
73,4,22.53
74,4,23.16
75,4,22.76
76,4,22.94
77,4,22.67
78,4,23.39
79,4,23.5
80,4,23.45
81,4,23.21
82,4,22.85
83,4,23.03
84,4,23.65
85,4,22.83
86,4,22.73
87,4,22.68
88,4,22.61
89,4,23.1
90,4,22.6
91,4,21.98
92,4,23.31
93,4,22.41
94,4,22.24
95,4,22.05
96,4,22.0
97,4,21.64
98,4,21.23
99,4,21.47
