frame,class,snr_a_db
0,4,-495.33
1,4,-495.69
2,4,-495.38
3,4,-495.4
4,4,-495.25
5,4,-495.3
6,4,-495.28
7,4,-495.37
8,4,-495.82
9,4,-495.6
10,4,-495.4
11,4,-495.59
12,4,-495.38
13,4,-495.3
14,4,-495.37
15,4,-495.19
16,4,-495.12
17,4,-495.22
18,4,-495.5
19,4,-495.13
20,4,-495.05
21,4,12.55
22,4,19.4
23,4,18.75
24,4,18.77
25,4,19.68
26,4,19.81
27,4,19.98
28,4,19.77
29,4,20.72
30,4,20.79
31,4,20.69
32,4,21.23
33,4,21.4
34,4,21.13
35,4,21.92
36,4,22.22
37,4,22.57
38,4,22.76
39,4,21.93
40,4,23.21
41,4,23.71
42,4,23.69
43,4,25.32
44,4,24.58
45,4,26.25
46,4,27.3
47,4,27.83
48,4,28.11
49,4,28.92
50,4,29.38
51,4,30.71
52,4,32.44
53,4,32.81
54,4,34.62
55,4,35.06
56,4,35.08
57,4,35.18
58,4,34.13
59,4,33.2
60,4,32.23
61,4,30.05
62,4,29.57
63,4,28.56
64,4,28.32
65,4,26.9
66,4,26.64
67,4,25.3
68,4,25.32
69,4,24.5
70,4,23.92
71,4,23.42
72,4,23.7
73,4,21.48
74,4,21.53
75,4,20.74
76,4,20.39
77,4,20.23
78,4,19.2
79,4,18.94
80,4,18.99
81,4,18.22
82,4,18.39
83,4,17.99
84,4,18.2
85,4,18.25
86,4,17.17
87,4,16.77
88,4,16.12
89,4,16.22
90,4,16.02
91,4,16.8
92,4,15.96
93,4,15.09
94,4,14.82
95,4,14.31
96,4,14.12
97,4,14.04
98,4,14.4
99,4,13.36
