frame,class,snr_a_db
0,2,-517.11
1,2,-517.16
2,2,-517.0
3,2,-517.25
4,2,-516.95
5,2,-516.61
6,2,-517.09
7,2,-517.09
8,2,-517.05
9,2,-517.02
10,2,-517.14
11,2,12.41
12,2,14.7
13,2,15.0
14,2,14.95
15,2,10.29
16,2,-517.12
17,2,-517.23
18,2,-516.96
19,2,-516.87
20,2,2.12
21,2,14.72
22,2,14.57
23,2,14.7
24,2,14.46
25,2,12.65
26,2,-517.06
27,2,-516.64
28,2,-517.07
29,2,-516.96
30,2,-380.86
31,2,13.54
32,2,14.79
33,2,14.68
34,2,14.45
35,2,14.11
36,2,-28.48
37,2,-517.08
38,2,-517.06
39,2,-517.05
40,2,-516.74
41,2,11.7
42,2,14.38
43,2,14.72
44,2,14.31
45,2,14.06
46,2,5.98
47,2,-517.4
48,2,-516.83
49,2,-517.01
50,2,-516.85
51,2,9.02
52,2,14.38
53,2,14.44
54,2,14.46
55,2,14.14
56,2,10.64
57,2,-516.86
58,2,-516.94
59,2,-516.85
60,2,-517.14
61,2,-0.85
62,2,13.84
63,2,14.67
64,2,14.06
65,2,14.15
66,2,12.42
67,2,-516.75
68,2,-517.14
69,2,-517.26
70,2,-517.04
71,2,-517.08
72,2,-517.29
73,2,-517.26
74,2,-517.06
75,2,-516.88
76,2,-517.23
77,2,-517.09
78,2,-516.98
79,2,-516.93
80,2,-517.08
81,2,-517.09
82,2,-517.15
83,2,-516.92
84,2,-517.19
85,2,-516.91
86,2,-516.66
87,2,-516.78
88,2,-517.19
89,2,-517.01
90,2,-517.07
91,2,-517.15
92,2,-517.46
93,2,-516.85
94,2,-516.87
95,2,-517.11
96,2,-516.89
97,2,-517.28
98,2,-517.06
99,2,-517.18
0,2,-517.11
1,2,-517.16
2,2,-517.0
3,2,-517.25
4,2,-18.35
5,2,-516.61
6,2,-517.09
7,2,-517.09
8,2,-517.05
9,2,-517.02
10,2,-9.96
11,2,-8.41
12,2,-8.6
13,2,-8.43
14,2,-10.12
15,2,-517.37
16,2,-517.12
17,2,-517.23
18,2,-516.96
19,2,-516.87
20,2,-10.99
21,2,-9.52
22,2,-9.77
23,2,-9.69
24,2,-11.79
25,2,-517.06
26,2,-517.06
27,2,-516.64
28,2,-517.07
29,2,-516.96
30,2,-11.36
31,2,-10.25
32,2,-9.98
33,2,-10.1
34,2,-12.45
35,2,-516.9
36,2,-517.11
37,2,-517.08
38,2,-517.06
39,2,-426.53
40,2,-10.82
41,2,-10.19
